Generation: 0
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
40, 9.996919e+00, 4.451664e+00, 2.279972e-01, -1.478421e+00, 1.265823e-02, 79, 2.729406e-04, 0.000000e+00, 0.000000e+00, 
41, 9.991762e+00, 4.448683e+00, 1.000058e-01, -2.302431e+00, 2.380952e-02, 42, 1.386057e-03, 0.000000e+00, 0.000000e+00, 
42, 9.995379e+00, 4.441606e+00, 1.000048e-01, -2.302493e+00, 2.631579e-02, 38, 9.378762e-04, 0.000000e+00, 0.000000e+00, 
43, 9.996454e+00, 4.449302e+00, 1.000029e-01, -2.302549e+00, 4.166667e-02, 24, 3.884790e-04, 0.000000e+00, 0.000000e+00, 
44, 9.998337e+00, 4.450421e+00, 1.040984e-01, -2.262373e+00, 1.515152e-02, 66, 9.903623e-04, 0.000000e+00, 0.000000e+00, 
45, 9.995524e+00, 4.451926e+00, 1.085025e-01, -2.220978e+00, 1.470588e-02, 68, 3.109232e-04, 0.000000e+00, 0.000000e+00, 
46, 9.969684e+00, 4.426296e+00, 1.000000e-01, -2.299934e+00, 1.923077e-02, 52, 7.281886e-03, 0.000000e+00, 0.000000e+00, 
47, 9.997194e+00, 4.450618e+00, 1.000000e-01, -2.302572e+00, 5.263158e-02, 19, 5.141223e-04, 0.000000e+00, 0.000000e+00, 
48, 9.992766e+00, 4.437519e+00, 1.000963e-01, -2.301613e+00, 2.272727e-02, 44, 4.228387e-04, 0.000000e+00, 0.000000e+00, 
49, 9.996293e+00, 4.424970e+00, 1.004073e-01, -2.297947e+00, 1.818182e-02, 55, 3.400579e-03, 0.000000e+00, 0.000000e+00, 
50, 9.995058e+00, 4.435797e+00, 1.000000e-01, -2.302466e+00, 2.439024e-02, 41, 1.545586e-03, 0.000000e+00, 0.000000e+00, 
51, 9.996767e+00, 4.449241e+00, 1.000075e-01, -2.302497e+00, 2.702703e-02, 37, 5.198786e-04, 0.000000e+00, 0.000000e+00, 
52, 9.969619e+00, 4.449591e+00, 1.000073e-01, -2.297252e+00, 1.785714e-02, 56, 1.025775e-02, 0.000000e+00, 0.000000e+00, 
53, 9.995885e+00, 4.553497e+00, 1.000000e-01, -2.293991e+00, 1.694915e-02, 59, 1.311014e-02, 0.000000e+00, 0.000000e+00, 
54, 9.995296e+00, 1.173869e+00, 1.001031e-01, 2.015245e+00, 1.086957e-02, 92, 2.941327e-01, 0.000000e+00, 0.000000e+00, 
55, 3.443097e+00, 4.444497e+00, 1.000000e-01, 6.326353e+02, 1.000000e-02, 100, 3.563532e+00, 0.000000e+00, 0.000000e+00, 
56, 9.993731e+00, 4.449173e+00, 1.000000e-01, -2.302563e+00, 4.761905e-02, 21, 6.705296e-04, 0.000000e+00, 0.000000e+00, 
57, 9.996216e+00, 4.450500e+00, 1.000000e-01, -2.302584e+00, 1.428571e-01, 7, 1.428935e-04, 0.000000e+00, 0.000000e+00, 
58, 9.996174e+00, 4.451516e+00, 3.175883e-01, -1.146999e+00, 1.250000e-02, 80, 2.275809e-06, 0.000000e+00, 0.000000e+00, 
59, 9.997064e+00, 4.448518e+00, 1.024749e+00, 2.444813e-02, 1.123596e-02, 89, 7.285361e-04, 0.000000e+00, 0.000000e+00, 
60, 9.994874e+00, 4.450751e+00, 1.000000e-01, -2.302576e+00, 7.692308e-02, 13, 4.187401e-04, 0.000000e+00, 0.000000e+00, 
61, 9.970040e+00, 3.631833e+00, 1.000077e-01, -1.916851e+00, 1.315789e-02, 76, 8.783129e-02, 0.000000e+00, 0.000000e+00, 
62, 9.996012e+00, 4.485968e+00, 1.000014e-01, -2.301586e+00, 2.222222e-02, 45, 4.438220e-03, 0.000000e+00, 0.000000e+00, 
63, 9.995655e+00, 4.450699e+00, 1.000000e-01, -2.302585e+00, 2.000000e-01, 5, 1.036931e-04, 0.000000e+00, 0.000000e+00, 
64, 9.994614e+00, 4.448925e+00, 1.000064e-01, -2.302517e+00, 3.125000e-02, 32, 2.903133e-04, 0.000000e+00, 0.000000e+00, 
65, 9.996474e+00, 4.450196e+00, 1.000000e-01, -2.302581e+00, 1.111111e-01, 9, 2.833245e-04, 0.000000e+00, 0.000000e+00, 
66, 9.995592e+00, 4.450522e+00, 1.000007e-01, -2.302577e+00, 8.333333e-02, 12, 1.061767e-04, 0.000000e+00, 0.000000e+00, 
67, 9.970021e+00, 4.912031e+00, 1.000002e-01, -2.055339e+00, 1.428571e-02, 70, 7.032004e-02, 0.000000e+00, 0.000000e+00, 
68, 9.996426e+00, 4.451333e+00, 1.000000e-01, -2.302584e+00, 1.666667e-01, 6, 1.202268e-04, 0.000000e+00, 0.000000e+00, 
69, 9.966566e+00, 4.450353e+00, 1.000052e-01, -2.295848e+00, 1.754386e-02, 57, 1.156290e-02, 0.000000e+00, 0.000000e+00, 
70, 8.357087e+00, 4.448595e+00, 1.000000e-01, 2.224046e+01, 1.020408e-02, 98, 7.006147e-01, 0.000000e+00, 0.000000e+00, 
71, 1.327186e+01, 4.450680e+00, 1.000067e-01, 5.905233e+01, 1.010101e-02, 99, 1.107819e+00, 0.000000e+00, 0.000000e+00, 
72, 9.998514e+00, 4.450943e+00, 5.095630e-01, -6.741999e-01, 1.219512e-02, 82, 9.939007e-04, 0.000000e+00, 0.000000e+00, 
73, 9.970876e+00, 1.174916e+00, 1.000053e-01, 1.759102e+00, 1.098901e-02, 91, 2.850285e-01, 0.000000e+00, 0.000000e+00, 
74, 9.790861e+00, 4.450299e+00, 1.000028e-01, -1.968599e+00, 1.369863e-02, 73, 8.172845e-02, 0.000000e+00, 0.000000e+00, 
75, 9.996528e+00, 4.450297e+00, 1.000030e-01, -2.302551e+00, 4.545455e-02, 22, 2.917259e-04, 0.000000e+00, 0.000000e+00, 
76, 9.996425e+00, 4.442460e+00, 1.000000e-01, -2.302508e+00, 2.857143e-02, 35, 1.242647e-03, 0.000000e+00, 0.000000e+00, 
77, 1.081793e+01, 4.451112e+00, 1.000083e-01, 2.562918e+00, 1.052632e-02, 95, 3.119688e-01, 0.000000e+00, 0.000000e+00, 
78, 9.792540e+00, 4.451830e+00, 1.000000e-01, -1.972517e+00, 1.388889e-02, 72, 8.124874e-02, 0.000000e+00, 0.000000e+00, 
79, 9.946960e+00, 4.448927e+00, 9.704366e-01, -2.981442e-02, 1.136364e-02, 88, 1.915305e-02, 0.000000e+00, 0.000000e+00, 
80, 1.081583e+01, 4.450808e+00, 1.000018e-01, 2.540777e+00, 1.063830e-02, 94, 3.112401e-01, 0.000000e+00, 0.000000e+00, 
81, 9.995301e+00, 4.449591e+00, 1.001042e-01, -2.301543e+00, 2.173913e-02, 46, 1.033661e-04, 0.000000e+00, 0.000000e+00, 
82, 9.995170e+00, 4.450740e+00, 1.000066e-01, -2.302514e+00, 3.030303e-02, 33, 3.004486e-04, 0.000000e+00, 0.000000e+00, 
83, 9.996552e+00, 4.450481e+00, 1.000064e-01, -2.302517e+00, 3.225806e-02, 31, 2.780544e-04, 0.000000e+00, 0.000000e+00, 
84, 9.996051e+00, 4.451479e+00, 9.208190e-01, -8.249177e-02, 1.162791e-02, 86, 4.625478e-05, 0.000000e+00, 0.000000e+00, 
85, 9.989037e+00, 4.451085e+00, 1.512043e-01, -1.888956e+00, 1.298701e-02, 77, 2.767079e-03, 0.000000e+00, 0.000000e+00, 
86, 9.995979e+00, 4.450774e+00, 1.000000e-01, -2.302585e+00, 5.000000e-01, 2, 1.462488e-05, 0.000000e+00, 0.000000e+00, 
87, 9.994730e+00, 4.450608e+00, 1.000000e-01, -2.302575e+00, 6.250000e-02, 16, 4.575931e-04, 0.000000e+00, 0.000000e+00, 
88, 9.790678e+00, 4.450804e+00, 1.039945e-01, -1.953558e+00, 1.333333e-02, 75, 8.186677e-02, 0.000000e+00, 0.000000e+00, 
89, 9.995556e+00, 4.449463e+00, 1.000010e-01, -2.302575e+00, 7.142857e-02, 14, 1.338324e-05, 0.000000e+00, 0.000000e+00, 
90, 9.996866e+00, 4.450565e+00, 9.199249e-01, -8.346320e-02, 1.176471e-02, 85, 3.913300e-04, 0.000000e+00, 0.000000e+00, 
91, 9.996457e+00, 4.437526e+00, 1.000920e-01, -2.301489e+00, 2.083333e-02, 48, 1.879337e-03, 0.000000e+00, 0.000000e+00, 
92, 9.792479e+00, 4.451373e+00, 1.000083e-01, -1.972765e+00, 1.408451e-02, 71, 8.121472e-02, 0.000000e+00, 0.000000e+00, 
93, 9.995390e+00, 4.449070e+00, 1.000037e-01, -2.302548e+00, 4.000000e-02, 25, 2.409293e-06, 0.000000e+00, 0.000000e+00, 
94, 9.995624e+00, 4.449317e+00, 1.000011e-01, -2.302574e+00, 5.555556e-02, 18, 5.880204e-05, 0.000000e+00, 0.000000e+00, 
95, 9.996416e+00, 4.451064e+00, 1.000034e-01, -2.302550e+00, 4.347826e-02, 23, 1.506975e-04, 0.000000e+00, 0.000000e+00, 
96, 9.997316e+00, 4.451060e+00, 9.192097e-01, -8.424087e-02, 1.204819e-02, 83, 5.063074e-04, 0.000000e+00, 0.000000e+00, 
97, 1.999848e+01, 4.499857e+00, 1.739346e+00, 1.599483e+00, 1.111111e-02, 90, 2.515715e+00, 0.000000e+00, 0.000000e+00, 
98, 9.995306e+00, 3.615254e+00, 1.105074e-01, -1.797410e+00, 1.282051e-02, 78, 9.948897e-02, 0.000000e+00, 0.000000e+00, 
99, 9.995149e+00, 4.442833e+00, 1.021024e-01, -2.281757e+00, 1.612903e-02, 62, 6.917743e-04, 0.000000e+00, 0.000000e+00, 
Generation: 51
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
0, 9.995967e+00, 4.450866e+00, 1.000000e-01, -2.302585e+00, 1.000000e+00, 1, 1.815880e-06, 0.000000e+00, 0.000000e+00, 
1, 9.995126e+00, 4.451237e+00, 1.000033e-01, -2.302545e+00, 3.703704e-02, 27, 3.807490e-04, 0.000000e+00, 0.000000e+00, 
2, 9.996842e+00, 4.451590e+00, 1.000000e-01, -2.302582e+00, 2.000000e-01, 5, 2.519945e-04, 0.000000e+00, 0.000000e+00, 
3, 9.994996e+00, 4.451089e+00, 2.023973e-01, -1.597521e+00, 1.388889e-02, 72, 4.134114e-04, 0.000000e+00, 0.000000e+00, 
4, 9.996596e+00, 4.450572e+00, 1.000003e-01, -2.302579e+00, 1.111111e-01, 9, 2.838777e-04, 0.000000e+00, 0.000000e+00, 
5, 9.995341e+00, 5.000000e+00, 1.000000e-01, -2.043561e+00, 1.587302e-02, 63, 7.197554e-02, 0.000000e+00, 0.000000e+00, 
6, 3.442259e+00, 4.450886e+00, 1.000000e-01, 6.331913e+02, 1.010101e-02, 99, 3.565092e+00, 0.000000e+00, 0.000000e+00, 
7, 9.996294e+00, 4.451517e+00, 1.000000e-01, -2.302585e+00, 3.333333e-01, 3, 4.496273e-05, 0.000000e+00, 0.000000e+00, 
8, 9.995729e+00, 4.451731e+00, 1.000045e-01, -2.302538e+00, 3.571429e-02, 28, 2.053718e-04, 0.000000e+00, 0.000000e+00, 
9, 8.370299e+00, 4.449546e+00, 1.000013e-01, 2.182354e+01, 1.136364e-02, 88, 6.946473e-01, 0.000000e+00, 0.000000e+00, 
10, 8.360042e+00, 4.444473e+00, 1.000034e-01, 2.210277e+01, 1.098901e-02, 91, 6.986700e-01, 0.000000e+00, 0.000000e+00, 
11, 9.996865e+00, 4.450345e+00, 1.000010e-01, -2.302567e+00, 7.692308e-02, 13, 4.189789e-04, 0.000000e+00, 0.000000e+00, 
12, 9.992941e+00, 3.630435e+00, 1.000049e-01, -1.833308e+00, 1.470588e-02, 68, 9.687868e-02, 0.000000e+00, 0.000000e+00, 
13, 9.997696e+00, 4.449541e+00, 1.000000e-01, -2.302549e+00, 4.166667e-02, 24, 8.485301e-04, 0.000000e+00, 0.000000e+00, 
14, 9.996281e+00, 4.450303e+00, 1.010045e-01, -2.292588e+00, 2.127660e-02, 47, 1.935177e-04, 0.000000e+00, 0.000000e+00, 
15, 9.997170e+00, 4.449484e+00, 1.020964e-01, -2.281817e+00, 1.851852e-02, 54, 6.481023e-04, 0.000000e+00, 0.000000e+00, 
16, 9.995377e+00, 4.450451e+00, 1.015984e-01, -2.286725e+00, 2.040816e-02, 49, 1.820115e-04, 0.000000e+00, 0.000000e+00, 
17, 9.995243e+00, 4.450057e+00, 1.738489e+00, 5.530165e-01, 1.219512e-02, 82, 1.852454e-04, 0.000000e+00, 0.000000e+00, 
18, 9.946589e+00, 4.450533e+00, 1.000000e-01, -2.283564e+00, 1.960784e-02, 51, 1.950430e-02, 0.000000e+00, 0.000000e+00, 
19, 9.969844e+00, 4.450779e+00, 1.751281e+00, 5.603647e-01, 1.204819e-02, 83, 1.031909e-02, 0.000000e+00, 0.000000e+00, 
20, 9.995571e+00, 4.442512e+00, 1.000033e-01, -2.302511e+00, 2.941176e-02, 34, 8.990709e-04, 0.000000e+00, 0.000000e+00, 
21, 9.996105e+00, 4.450660e+00, 1.127937e-01, -2.182195e+00, 1.754386e-02, 57, 7.885743e-05, 0.000000e+00, 0.000000e+00, 
22, 9.995874e+00, 3.631889e+00, 9.194096e-01, -7.835982e-02, 1.282051e-02, 78, 9.785339e-02, 0.000000e+00, 0.000000e+00, 
23, 9.996450e+00, 4.450572e+00, 1.000020e-01, -2.302562e+00, 5.555556e-02, 18, 2.263515e-04, 0.000000e+00, 0.000000e+00, 
24, 1.000801e+01, 4.450389e+00, 1.000065e-01, -2.301362e+00, 2.439024e-02, 41, 4.812765e-03, 0.000000e+00, 0.000000e+00, 
25, 9.996218e+00, 4.451141e+00, 1.000021e-01, -2.302564e+00, 7.142857e-02, 14, 6.251235e-05, 0.000000e+00, 0.000000e+00, 
26, 9.997581e+00, 4.450657e+00, 1.000000e-01, -2.302563e+00, 5.882353e-02, 17, 6.620507e-04, 0.000000e+00, 0.000000e+00, 
27, 9.969544e+00, 4.450964e+00, 1.000006e-01, -2.297107e+00, 2.272727e-02, 44, 1.046125e-02, 0.000000e+00, 0.000000e+00, 
28, 9.994892e+00, 4.450215e+00, 1.000052e-01, -2.302527e+00, 3.225806e-02, 31, 3.437394e-04, 0.000000e+00, 0.000000e+00, 
29, 9.995977e+00, 4.450941e+00, 3.047817e-01, -1.188160e+00, 1.369863e-02, 73, 7.387543e-06, 0.000000e+00, 0.000000e+00, 
30, 9.992659e+00, 4.450959e+00, 1.007927e-01, -2.294604e+00, 2.173913e-02, 46, 1.320013e-03, 0.000000e+00, 0.000000e+00, 
31, 9.997244e+00, 4.449320e+00, 1.019919e-01, -2.282838e+00, 1.923077e-02, 52, 6.980627e-04, 0.000000e+00, 0.000000e+00, 
32, 9.994841e+00, 3.535288e-01, 1.000033e-01, 2.714230e+00, 1.149425e-02, 87, 3.167685e-01, 0.000000e+00, 0.000000e+00, 
33, 9.995633e+00, 4.451456e+00, 1.015993e-01, -2.286717e+00, 2.000000e-02, 50, 2.083524e-04, 0.000000e+00, 0.000000e+00, 
34, 9.995711e+00, 4.450406e+00, 1.001012e-01, -2.301573e+00, 2.500000e-02, 40, 4.481027e-05, 0.000000e+00, 0.000000e+00, 
35, 9.991435e+00, 4.449755e+00, 1.000000e-01, -2.302449e+00, 2.631579e-02, 38, 1.651011e-03, 0.000000e+00, 0.000000e+00, 
36, 9.996849e+00, 4.450810e+00, 1.000000e-01, -2.302579e+00, 1.250000e-01, 8, 3.534386e-04, 0.000000e+00, 0.000000e+00, 
37, 9.995828e+00, 4.999655e+00, 1.000021e-01, -2.045283e+00, 1.612903e-02, 62, 7.173453e-02, 0.000000e+00, 0.000000e+00, 
38, 9.992910e+00, 1.174298e+00, 1.000012e-01, 1.996526e+00, 1.176471e-02, 85, 2.932303e-01, 0.000000e+00, 0.000000e+00, 
39, 9.998664e+00, 4.451253e+00, 1.000000e-01, -2.302534e+00, 3.333333e-02, 30, 1.014242e-03, 0.000000e+00, 0.000000e+00, 
40, 3.442315e+00, 4.450498e+00, 1.063928e-01, 5.591475e+02, 1.020408e-02, 98, 3.564994e+00, 0.000000e+00, 0.000000e+00, 
41, 9.995924e+00, 4.450834e+00, 1.000009e-01, -2.302576e+00, 9.090909e-02, 11, 1.453678e-05, 0.000000e+00, 0.000000e+00, 
42, 9.944757e+00, 4.450766e+00, 1.000000e-01, -2.282060e+00, 1.886792e-02, 53, 2.026076e-02, 0.000000e+00, 0.000000e+00, 
43, 9.790575e+00, 4.451095e+00, 1.000000e-01, -1.966829e+00, 1.562500e-02, 64, 8.194587e-02, 0.000000e+00, 0.000000e+00, 
44, 1.327324e+01, 4.448838e+00, 1.000000e-01, 5.912435e+01, 1.063830e-02, 94, 1.108395e+00, 0.000000e+00, 0.000000e+00, 
45, 9.996782e+00, 4.450754e+00, 1.000000e-01, -2.302580e+00, 1.428571e-01, 7, 3.343278e-04, 0.000000e+00, 0.000000e+00, 
46, 9.995863e+00, 4.450392e+00, 1.000026e-01, -2.302559e+00, 5.263158e-02, 19, 1.718903e-05, 0.000000e+00, 0.000000e+00, 
47, 9.997722e+00, 4.450307e+00, 1.000931e-01, -2.301625e+00, 2.564103e-02, 39, 7.619706e-04, 0.000000e+00, 0.000000e+00, 
48, 9.997200e+00, 4.449928e+00, 1.015964e-01, -2.286730e+00, 2.083333e-02, 48, 6.039953e-04, 0.000000e+00, 0.000000e+00, 
49, 9.993559e+00, 4.451445e+00, 3.047902e-01, -1.188126e+00, 1.351351e-02, 74, 1.026096e-03, 0.000000e+00, 0.000000e+00, 
50, 9.992648e+00, 4.451829e+00, 3.131843e-01, -1.160953e+00, 1.333333e-02, 75, 1.434450e-03, 0.000000e+00, 0.000000e+00, 
51, 1.081663e+01, 4.451005e+00, 9.192599e-01, -2.677028e-02, 1.265823e-02, 79, 3.115087e-01, 0.000000e+00, 0.000000e+00, 
52, 9.971185e+00, 4.450400e+00, 1.738413e+00, 5.529885e-01, 1.234568e-02, 81, 9.740285e-03, 0.000000e+00, 0.000000e+00, 
53, 9.995057e+00, 4.450149e+00, 1.000057e-01, -2.302524e+00, 3.030303e-02, 33, 2.704706e-04, 0.000000e+00, 0.000000e+00, 
54, 9.993392e+00, 4.450772e+00, 1.000000e-01, -2.302534e+00, 3.448276e-02, 29, 1.006930e-03, 0.000000e+00, 0.000000e+00, 
55, 9.997828e+00, 4.450581e+00, 1.000000e-01, -2.302556e+00, 5.000000e-02, 20, 7.691526e-04, 0.000000e+00, 0.000000e+00, 
56, 9.995776e+00, 4.425055e+00, 1.512033e-01, -1.888908e+00, 1.492537e-02, 67, 3.185836e-03, 0.000000e+00, 0.000000e+00, 
57, 9.996966e+00, 4.450681e+00, 1.000000e-01, -2.302576e+00, 1.000000e-01, 10, 4.161278e-04, 0.000000e+00, 0.000000e+00, 
58, 9.996135e+00, 4.449921e+00, 1.000029e-01, -2.302555e+00, 4.761905e-02, 21, 1.843910e-04, 0.000000e+00, 0.000000e+00, 
59, 9.997198e+00, 4.450189e+00, 1.000000e-01, -2.302569e+00, 8.333333e-02, 12, 5.699672e-04, 0.000000e+00, 0.000000e+00, 
60, 9.992723e+00, 4.449579e+00, 9.197553e-01, -8.364690e-02, 1.298701e-02, 77, 1.119880e-03, 0.000000e+00, 0.000000e+00, 
61, 9.998987e+00, 4.450193e+00, 1.000000e-01, -2.302504e+00, 2.857143e-02, 35, 1.276017e-03, 0.000000e+00, 0.000000e+00, 
62, 1.081562e+01, 4.451120e+00, 1.015984e-01, 2.402138e+00, 1.162791e-02, 86, 3.111257e-01, 0.000000e+00, 0.000000e+00, 
63, 9.995497e+00, 4.449403e+00, 1.000000e-01, -2.302585e+00, 5.000000e-01, 2, 2.135236e-06, 0.000000e+00, 0.000000e+00, 
64, 1.999932e+01, 4.450688e+00, 1.000000e-01, 3.148527e+02, 1.030928e-02, 97, 2.518552e+00, 0.000000e+00, 0.000000e+00, 
65, 9.997084e+00, 4.449146e+00, 1.000000e-01, -2.302564e+00, 6.250000e-02, 16, 6.569873e-04, 0.000000e+00, 0.000000e+00, 
66, 9.996270e+00, 4.501171e+00, 1.001995e-01, -2.298633e+00, 2.325581e-02, 43, 6.270731e-03, 0.000000e+00, 0.000000e+00, 
67, 1.081557e+01, 4.451318e+00, 1.079921e-01, 1.923268e+00, 1.190476e-02, 84, 3.110835e-01, 0.000000e+00, 0.000000e+00, 
68, 9.997517e+00, 4.450514e+00, 1.000000e-01, -2.302564e+00, 6.666667e-02, 15, 6.549474e-04, 0.000000e+00, 0.000000e+00, 
69, 9.996478e+00, 4.450612e+00, 1.000032e-01, -2.302551e+00, 4.347826e-02, 23, 2.321380e-04, 0.000000e+00, 0.000000e+00, 
70, 9.995078e+00, 4.449587e+00, 1.512128e-01, -1.889066e+00, 1.515152e-02, 66, 1.911239e-04, 0.000000e+00, 0.000000e+00, 
71, 9.996031e+00, 4.452052e+00, 1.000000e-01, -2.302584e+00, 2.500000e-01, 4, 1.267797e-04, 0.000000e+00, 0.000000e+00, 
72, 9.992989e+00, 4.450857e+00, 1.000043e-01, -2.302473e+00, 2.702703e-02, 37, 1.176802e-03, 0.000000e+00, 0.000000e+00, 
73, 1.327410e+01, 4.449177e+00, 1.256076e-01, 3.687420e+01, 1.075269e-02, 93, 1.108608e+00, 0.000000e+00, 0.000000e+00, 
74, 1.999941e+01, 4.451593e+00, 1.033947e-01, 2.943935e+02, 1.052632e-02, 95, 2.518517e+00, 0.000000e+00, 0.000000e+00, 
75, 9.996848e+00, 4.449140e+00, 1.002088e-01, -2.300483e+00, 2.380952e-02, 42, 5.647997e-04, 0.000000e+00, 0.000000e+00, 
76, 9.737981e+00, 4.450960e+00, 1.000000e-01, -1.770422e+00, 1.449275e-02, 69, 1.031662e-01, 0.000000e+00, 0.000000e+00, 
77, 9.997191e+00, 4.449386e+00, 2.023835e-01, -1.597585e+00, 1.408451e-02, 71, 6.687986e-04, 0.000000e+00, 0.000000e+00, 
78, 9.996095e+00, 4.449129e+00, 1.000000e-01, -2.302581e+00, 1.666667e-01, 6, 2.687098e-04, 0.000000e+00, 0.000000e+00, 
79, 9.996467e+00, 4.450824e+00, 1.256023e-01, -2.074634e+00, 1.639344e-02, 61, 2.010845e-04, 0.000000e+00, 0.000000e+00, 
80, 9.995881e+00, 4.449559e+00, 1.021647e+00, 2.141605e-02, 1.250000e-02, 80, 1.297482e-04, 0.000000e+00, 0.000000e+00, 
81, 9.790456e+00, 4.450570e+00, 1.512111e-01, -1.742304e+00, 1.428571e-02, 70, 8.192639e-02, 0.000000e+00, 0.000000e+00, 
82, 8.357184e+00, 4.447825e+00, 1.003081e-01, 2.208232e+01, 1.111111e-02, 90, 7.004615e-01, 0.000000e+00, 0.000000e+00, 
83, 9.997976e+00, 4.451383e+00, 1.000012e-01, -2.302547e+00, 4.000000e-02, 25, 7.262559e-04, 0.000000e+00, 0.000000e+00, 
84, 9.995404e+00, 4.451813e+00, 5.096951e-01, -6.739424e-01, 1.315789e-02, 76, 3.437884e-04, 0.000000e+00, 0.000000e+00, 
85, 1.999864e+01, 4.450037e+00, 1.000000e-01, 3.148365e+02, 1.041667e-02, 96, 2.518488e+00, 0.000000e+00, 0.000000e+00, 
86, 9.997689e+00, 4.450172e+00, 1.000029e-01, -2.302526e+00, 3.125000e-02, 32, 7.659748e-04, 0.000000e+00, 0.000000e+00, 
87, 9.995993e+00, 4.858068e+00, 1.000973e-01, -2.162603e+00, 1.666667e-02, 60, 5.277877e-02, 0.000000e+00, 0.000000e+00, 
88, 9.995022e+00, 4.448898e+00, 1.000086e-01, -2.302498e+00, 2.777778e-02, 36, 1.257629e-04, 0.000000e+00, 0.000000e+00, 
89, 9.996748e+00, 4.450929e+00, 1.128078e-01, -2.182066e+00, 1.724138e-02, 58, 2.986935e-04, 0.000000e+00, 0.000000e+00, 
90, 9.997610e+00, 4.448972e+00, 1.000000e-01, -2.302546e+00, 3.846154e-02, 26, 8.866575e-04, 0.000000e+00, 0.000000e+00, 
91, 8.353697e+00, 4.450734e+00, 1.000087e-01, 2.236725e+01, 1.086957e-02, 92, 7.024819e-01, 0.000000e+00, 0.000000e+00, 
92, 9.993569e+00, 4.450664e+00, 1.007944e-01, -2.294631e+00, 2.222222e-02, 45, 9.229975e-04, 0.000000e+00, 0.000000e+00, 
93, 9.996432e+00, 4.859504e+00, 1.000000e-01, -2.163224e+00, 1.694915e-02, 59, 5.279410e-02, 0.000000e+00, 0.000000e+00, 
94, 3.237541e+00, 4.451053e+00, 1.001027e-01, 6.851242e+02, 1.000000e-02, 100, 3.711706e+00, 0.000000e+00, 0.000000e+00, 
95, 9.996638e+00, 4.450620e+00, 1.033978e-01, -2.269167e+00, 1.818182e-02, 55, 2.944859e-04, 0.000000e+00, 0.000000e+00, 
96, 9.996905e+00, 4.246176e+00, 1.000000e-01, -2.268921e+00, 1.785714e-02, 56, 2.594760e-02, 0.000000e+00, 0.000000e+00, 
97, 8.357369e+00, 4.423424e+00, 1.000058e-01, 2.198165e+01, 1.123596e-02, 89, 6.969502e-01, 0.000000e+00, 0.000000e+00, 
98, 9.996778e+00, 4.450609e+00, 1.000027e-01, -2.302551e+00, 4.545455e-02, 22, 3.508966e-04, 0.000000e+00, 0.000000e+00, 
99, 9.995365e+00, 4.451430e+00, 1.512086e-01, -1.889093e+00, 1.538462e-02, 65, 3.108558e-04, 0.000000e+00, 0.000000e+00, 
Generation: 52
ID, Mean_age, Shape_parameter, Error_Std, likelihood, Fitness, Rank, Measured_Dummy_at_Well1_MSE, Measured_Dummy_at_Well1_R2, Measured_Dummy_at_Well1_NSE, 
0, 9.995967e+00, 4.450866e+00, 1.000000e-01, -2.302585e+00, 1.000000e+00, 1, 1.815880e-06, 0.000000e+00, 0.000000e+00, 
1, 9.996458e+00, 4.450641e+00, 1.000001e-01, -2.302581e+00, 1.666667e-01, 6, 2.206006e-04, 0.000000e+00, 0.000000e+00, 
2, 9.945316e+00, 4.451910e+00, 1.000082e-01, -2.282136e+00, 1.612903e-02, 62, 2.018450e-02, 0.000000e+00, 0.000000e+00, 
3, 9.996118e+00, 4.450172e+00, 1.000079e-01, -2.302505e+00, 3.125000e-02, 32, 1.455738e-04, 0.000000e+00, 0.000000e+00, 
4, 9.996674e+00, 4.450410e+00, 1.000000e-01, -2.302579e+00, 1.111111e-01, 9, 3.350043e-04, 0.000000e+00, 0.000000e+00, 
5, 9.996539e+00, 4.450241e+00, 1.000000e-01, -2.302580e+00, 1.250000e-01, 8, 3.033760e-04, 0.000000e+00, 0.000000e+00, 
6, 9.996173e+00, 4.451327e+00, 1.000058e-01, -2.302527e+00, 4.166667e-02, 24, 2.136636e-05, 0.000000e+00, 0.000000e+00, 
7, 9.995400e+00, 4.450407e+00, 1.000000e-01, -2.302584e+00, 2.500000e-01, 4, 1.677110e-04, 0.000000e+00, 0.000000e+00, 
8, 9.995089e+00, 4.450240e+00, 1.000021e-01, -2.302561e+00, 6.250000e-02, 16, 2.691442e-04, 0.000000e+00, 0.000000e+00, 
9, 9.996760e+00, 4.450519e+00, 1.000000e-01, -2.302579e+00, 1.000000e-01, 10, 3.551165e-04, 0.000000e+00, 0.000000e+00, 
10, 9.996993e+00, 4.450615e+00, 1.031940e-01, -2.271136e+00, 1.562500e-02, 64, 4.352236e-04, 0.000000e+00, 0.000000e+00, 
11, 9.997928e+00, 4.451203e+00, 1.000021e-01, -2.302538e+00, 4.545455e-02, 22, 7.300394e-04, 0.000000e+00, 0.000000e+00, 
12, 9.997279e+00, 4.450551e+00, 1.000006e-01, -2.302564e+00, 6.666667e-02, 15, 5.560039e-04, 0.000000e+00, 0.000000e+00, 
