sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
4262, 5.404937e-01, 5.197288e+00, -5.592345e+00, -5.592345e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4263, 1.026252e+00, 4.296596e+00, -4.530272e+00, -4.530272e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4264, 1.002709e+00, 2.916747e+00, -4.337513e+00, -4.337513e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4265, 1.027643e+00, 4.120782e+00, -4.476101e+00, -4.476101e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4266, 8.556630e-01, 2.885986e+00, -4.040149e+00, -4.040149e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4267, 8.556630e-01, 2.885986e+00, -4.040149e+00, -5.525895e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4268, 9.918846e-01, 2.451969e+00, -4.565555e+00, -4.565555e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4269, 9.918846e-01, 2.451969e+00, -4.565555e+00, -7.248494e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4270, 5.254413e-01, 5.105200e+00, -5.541617e+00, -5.541617e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4271, 7.206682e-01, 5.949463e+00, -5.637041e+00, -5.637041e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4272, 6.829295e-01, 6.213772e+00, -6.054366e+00, -6.054366e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4273, 6.829295e-01, 6.213772e+00, -6.054366e+00, -1.293009e+01, 4.000000, 4.093485e-01, 3.477354e-01, 
4274, 9.292772e-01, 3.331599e+00, -4.143638e+00, -4.143638e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4275, 9.292772e-01, 3.331599e+00, -4.143638e+00, -5.773442e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4276, 3.611034e-01, 3.009679e+00, -2.664324e+00, -2.664324e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4277, 3.611034e-01, 3.009679e+00, -2.664324e+00, -3.358632e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4278, 5.919501e-01, 2.911436e+00, -3.393509e+00, -3.393509e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4279, 5.919501e-01, 2.911436e+00, -3.393509e+00, -4.980133e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4280, 4.283105e-01, 3.662458e+00, -3.380471e+00, -3.380471e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4281, 4.054649e-01, 3.330790e+00, -2.941625e+00, -2.941625e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4282, 4.054649e-01, 3.330790e+00, -2.941625e+00, -5.228881e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4283, 3.226790e-01, 2.487597e+00, -3.669978e+00, -3.669978e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4284, 3.226790e-01, 2.487597e+00, -3.669978e+00, -5.818360e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4285, 3.226790e-01, 2.487597e+00, -3.669978e+00, -7.380694e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4286, 3.226790e-01, 2.487597e+00, -3.669978e+00, -5.065126e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4287, 4.160736e-01, 3.234295e+00, -2.896767e+00, -2.896767e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4288, 3.095128e-01, 3.873263e+00, -4.205414e+00, -4.205414e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4289, 3.498910e-01, 4.267751e+00, -5.145720e+00, -5.145720e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4290, 3.498910e-01, 4.267751e+00, -5.145720e+00, -1.257830e+01, 4.000000, 4.093485e-01, 3.477354e-01, 
4291, 5.810665e-01, 3.734757e+00, -3.614941e+00, -3.614941e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4292, 3.634784e-01, 3.744758e+00, -3.578987e+00, -3.578987e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4293, 3.634784e-01, 3.744758e+00, -3.578987e+00, -5.909986e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4294, 3.634784e-01, 3.744758e+00, -3.578987e+00, -4.986083e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4295, 3.634784e-01, 3.744758e+00, -3.578987e+00, -4.662152e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4296, 5.617145e-01, 3.215028e+00, -3.286356e+00, -3.286356e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4297, 6.957116e-01, 4.143485e+00, -4.062165e+00, -4.062165e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4298, 6.957116e-01, 4.143485e+00, -4.062165e+00, -5.170604e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4299, 6.957116e-01, 4.143485e+00, -4.062165e+00, -4.158110e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4300, 6.957116e-01, 4.143485e+00, -4.062165e+00, -4.834276e+00, 4.000000, 4.093485e-01, 3.477354e-01, 
4301, 6.957116e-01, 4.143485e+00, -4.062165e+00, -1.077406e+01, 4.000000, 4.093485e-01, 3.477354e-01, 
4302, 6.957116e-01, 4.143485e+00, -4.062165e+00, -1.398281e+01, 14.000000, 5.457979e-01, 4.636472e-01, 
4303, 6.957116e-01, 4.143485e+00, -4.062165e+00, -2.245184e+01, 14.000000, 5.457979e-01, 4.636472e-01, 
4304, 6.957116e-01, 4.143485e+00, -4.062165e+00, -5.968720e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4305, 9.784156e-01, 3.231642e+00, -4.241481e+00, -4.241481e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4306, 8.232374e-01, 2.552216e+00, -4.165598e+00, -4.165598e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4307, 9.628879e-01, 2.752619e+00, -4.317571e+00, -4.317571e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4308, 9.440166e-01, 4.219054e+00, -4.391679e+00, -4.391679e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4309, 9.635823e-01, 3.777090e+00, -4.278674e+00, -4.278674e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4310, 9.635823e-01, 3.777090e+00, -4.278674e+00, -5.579274e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4311, 1.271164e+00, 2.539400e+00, -4.982582e+00, -4.982582e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4312, 1.410362e+00, 2.142393e+00, -5.485083e+00, -5.485083e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4313, 1.410362e+00, 2.142393e+00, -5.485083e+00, -6.176089e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4314, 1.410362e+00, 2.142393e+00, -5.485083e+00, -5.562685e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4315, 1.410362e+00, 2.142393e+00, -5.485083e+00, -7.958218e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4316, 1.410362e+00, 2.142393e+00, -5.485083e+00, -7.968748e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4317, 1.151957e+00, 2.374299e+00, -4.899735e+00, -4.899735e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4318, 1.151957e+00, 2.374299e+00, -4.899735e+00, -8.360123e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4319, 1.151957e+00, 2.374299e+00, -4.899735e+00, -5.523945e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4320, 1.151957e+00, 2.374299e+00, -4.899735e+00, -7.843342e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4321, 1.151957e+00, 2.374299e+00, -4.899735e+00, -7.788642e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4322, 1.323383e+00, 3.460602e+00, -4.856315e+00, -4.856315e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4323, 1.045596e+00, 3.266825e+00, -4.371443e+00, -4.371443e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4324, 1.045596e+00, 3.266825e+00, -4.371443e+00, -5.977577e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4325, 1.044109e+00, 4.250611e+00, -4.539606e+00, -4.539606e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4326, 5.670166e-01, 3.578600e+00, -3.472702e+00, -3.472702e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4327, 5.670166e-01, 3.578600e+00, -3.472702e+00, -5.118214e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4328, 3.017781e-01, 2.548779e+00, -3.437985e+00, -3.437985e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4329, 8.844618e-02, 3.105102e+00, -2.090156e+00, -2.090156e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4330, 7.509566e-02, 2.899284e+00, -2.287629e+00, -2.287629e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4331, 7.509566e-02, 2.899284e+00, -2.287629e+00, -3.687069e+01, 14.000000, 5.457979e-01, 4.636472e-01, 
4332, 7.509566e-02, 2.899284e+00, -2.287629e+00, -1.056103e+02, 14.000000, 5.457979e-01, 4.636472e-01, 
4333, 1.093554e-01, 3.406680e+00, -5.441559e+00, -5.441559e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4334, 1.093554e-01, 3.406680e+00, -5.441559e+00, -1.070964e+02, 14.000000, 5.457979e-01, 4.636472e-01, 
4335, 1.834620e-01, 2.765990e+00, -2.633639e+00, -2.633639e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4336, 1.834620e-01, 2.765990e+00, -2.633639e+00, -5.113371e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4337, 1.514137e-01, 2.920909e+00, -1.988542e+00, -1.988542e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4338, 1.514137e-01, 2.920909e+00, -1.988542e+00, -1.255574e+01, 14.000000, 5.457979e-01, 4.636472e-01, 
4339, 1.514137e-01, 2.920909e+00, -1.988542e+00, -2.955386e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4340, 1.514137e-01, 2.920909e+00, -1.988542e+00, -1.054294e+01, 14.000000, 5.457979e-01, 4.636472e-01, 
4341, 1.514137e-01, 2.920909e+00, -1.988542e+00, -1.189294e+02, 14.000000, 5.457979e-01, 4.636472e-01, 
4342, 1.514137e-01, 2.920909e+00, -1.988542e+00, -1.786438e+02, 14.000000, 5.457979e-01, 4.636472e-01, 
4343, 1.514137e-01, 2.920909e+00, -1.988542e+00, -5.032647e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4344, 1.514137e-01, 2.920909e+00, -1.988542e+00, -8.783822e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4345, 1.514137e-01, 2.920909e+00, -1.988542e+00, -2.410285e+01, 14.000000, 5.457979e-01, 4.636472e-01, 
4346, 1.514137e-01, 2.920909e+00, -1.988542e+00, -3.188378e+02, 14.000000, 5.457979e-01, 4.636472e-01, 
4347, 1.514137e-01, 2.920909e+00, -1.988542e+00, -2.860026e+01, 14.000000, 5.457979e-01, 4.636472e-01, 
4348, 1.514137e-01, 2.920909e+00, -1.988542e+00, -3.823134e+01, 14.000000, 5.457979e-01, 4.636472e-01, 
4349, 1.514137e-01, 2.920909e+00, -1.988542e+00, -7.512537e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4350, 1.514137e-01, 2.920909e+00, -1.988542e+00, -5.984826e+01, 14.000000, 5.457979e-01, 4.636472e-01, 
4351, 1.514137e-01, 2.920909e+00, -1.988542e+00, -4.195239e+00, 14.000000, 5.457979e-01, 4.636472e-01, 
4352, 1.514137e-01, 2.920909e+00, -1.988542e+00, -3.463919e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4353, 1.514137e-01, 2.920909e+00, -1.988542e+00, -3.245922e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4354, 1.514137e-01, 2.920909e+00, -1.988542e+00, -2.411325e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4355, 1.514137e-01, 2.920909e+00, -1.988542e+00, -4.185374e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4356, 1.514137e-01, 2.920909e+00, -1.988542e+00, -1.274126e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4357, 1.514137e-01, 2.920909e+00, -1.988542e+00, -2.988573e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4358, 1.514137e-01, 2.920909e+00, -1.988542e+00, -4.575314e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4359, 1.514137e-01, 2.920909e+00, -1.988542e+00, -1.527676e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4360, 1.514137e-01, 2.920909e+00, -1.988542e+00, -1.476907e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4361, 1.514137e-01, 2.920909e+00, -1.988542e+00, -2.421312e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4362, 1.514137e-01, 2.920909e+00, -1.988542e+00, -3.870749e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4363, 1.514137e-01, 2.920909e+00, -1.988542e+00, -1.223580e+03, 8.000000, 7.277306e-01, 6.181962e-01, 
4364, 1.514137e-01, 2.920909e+00, -1.988542e+00, -1.312768e+02, 8.000000, 7.277306e-01, 6.181962e-01, 
4365, 2.631108e-01, 2.901328e+00, -2.382527e+00, -2.382527e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4366, 2.631108e-01, 2.901328e+00, -2.382527e+00, -7.783271e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4367, 2.631108e-01, 2.901328e+00, -2.382527e+00, -1.325751e+02, 8.000000, 7.277306e-01, 6.181962e-01, 
4368, 1.723867e-01, 2.985236e+00, -1.967274e+00, -1.967274e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4369, 5.625785e-01, 3.494760e+00, -3.408313e+00, -3.408313e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4370, 5.625785e-01, 3.494760e+00, -3.408313e+00, -5.078349e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4371, 5.625785e-01, 3.494760e+00, -3.408313e+00, -5.333825e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4372, 3.419186e-01, 2.579646e+00, -3.283079e+00, -3.283079e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4373, 3.796781e-01, 2.613288e+00, -3.215105e+00, -3.215105e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4374, 4.461844e-01, 2.540589e+00, -3.473177e+00, -3.473177e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4375, 4.461844e-01, 2.540589e+00, -3.473177e+00, -4.100298e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4376, 2.262625e-01, 2.439858e+00, -4.813697e+00, -4.813697e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4377, 2.262625e-01, 2.439858e+00, -4.813697e+00, -2.405760e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4378, 1.361151e-01, 2.816777e+00, -2.491859e+00, -2.491859e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4379, 1.361151e-01, 2.816777e+00, -2.491859e+00, -7.919723e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4380, 1.361151e-01, 2.816777e+00, -2.491859e+00, -1.685289e+02, 8.000000, 7.277306e-01, 6.181962e-01, 
4381, 1.361151e-01, 2.816777e+00, -2.491859e+00, -1.097117e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4382, 1.361151e-01, 2.816777e+00, -2.491859e+00, -2.730934e+02, 8.000000, 7.277306e-01, 6.181962e-01, 
4383, 1.361151e-01, 2.816777e+00, -2.491859e+00, -1.287161e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4384, 1.361151e-01, 2.816777e+00, -2.491859e+00, -3.495584e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4385, 1.361151e-01, 2.816777e+00, -2.491859e+00, -2.457065e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4386, 1.361151e-01, 2.816777e+00, -2.491859e+00, -7.956621e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4387, 1.361151e-01, 2.816777e+00, -2.491859e+00, -1.109277e+02, 8.000000, 7.277306e-01, 6.181962e-01, 
4388, 1.361151e-01, 2.816777e+00, -2.491859e+00, -2.718071e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4389, 1.361151e-01, 2.816777e+00, -2.491859e+00, -2.195316e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4390, 1.361151e-01, 2.816777e+00, -2.491859e+00, -5.334074e+02, 8.000000, 7.277306e-01, 6.181962e-01, 
4391, 1.361151e-01, 2.816777e+00, -2.491859e+00, -4.284873e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4392, 1.361151e-01, 2.816777e+00, -2.491859e+00, -8.949292e+02, 8.000000, 7.277306e-01, 6.181962e-01, 
4393, 7.374409e-02, 2.934116e+00, -1.940625e+00, -1.940625e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4394, 7.374409e-02, 2.934116e+00, -1.940625e+00, -3.536528e+02, 8.000000, 7.277306e-01, 6.181962e-01, 
4395, 7.374409e-02, 2.934116e+00, -1.940625e+00, -1.732908e+02, 8.000000, 7.277306e-01, 6.181962e-01, 
4396, 7.374409e-02, 2.934116e+00, -1.940625e+00, -9.289949e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4397, 7.374409e-02, 2.934116e+00, -1.940625e+00, -2.256495e+02, 8.000000, 7.277306e-01, 6.181962e-01, 
4398, 7.374409e-02, 2.934116e+00, -1.940625e+00, -1.947411e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4399, 7.374409e-02, 2.934116e+00, -1.940625e+00, -7.424053e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4400, 7.374409e-02, 2.934116e+00, -1.940625e+00, -7.588526e+01, 8.000000, 7.277306e-01, 6.181962e-01, 
4401, 7.374409e-02, 2.934116e+00, -1.940625e+00, -4.145534e+00, 8.000000, 7.277306e-01, 6.181962e-01, 
4402, 7.374409e-02, 2.934116e+00, -1.940625e+00, -1.863133e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4403, 7.374409e-02, 2.934116e+00, -1.940625e+00, -2.276173e+02, 18.000000, 5.457979e-01, 4.636472e-01, 
4404, 7.374409e-02, 2.934116e+00, -1.940625e+00, -1.978341e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4405, 7.374409e-02, 2.934116e+00, -1.940625e+00, -1.245383e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4406, 7.374409e-02, 2.934116e+00, -1.940625e+00, -1.243851e+02, 18.000000, 5.457979e-01, 4.636472e-01, 
4407, 7.374409e-02, 2.934116e+00, -1.940625e+00, -3.965119e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4408, 7.374409e-02, 2.934116e+00, -1.940625e+00, -9.438178e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4409, 7.374409e-02, 2.934116e+00, -1.940625e+00, -1.030140e+02, 18.000000, 5.457979e-01, 4.636472e-01, 
4410, 7.374409e-02, 2.934116e+00, -1.940625e+00, -1.787396e+02, 18.000000, 5.457979e-01, 4.636472e-01, 
4411, 7.374409e-02, 2.934116e+00, -1.940625e+00, -3.272060e+00, 18.000000, 5.457979e-01, 4.636472e-01, 
4412, 7.374409e-02, 2.934116e+00, -1.940625e+00, -8.656205e+00, 18.000000, 5.457979e-01, 4.636472e-01, 
4413, 7.374409e-02, 2.934116e+00, -1.940625e+00, -9.067354e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4414, 1.022067e-01, 2.949021e+00, -1.805756e+00, -1.805756e+00, 18.000000, 5.457979e-01, 4.636472e-01, 
4415, 1.022067e-01, 2.949021e+00, -1.805756e+00, -1.821309e+02, 18.000000, 5.457979e-01, 4.636472e-01, 
4416, 1.022067e-01, 2.949021e+00, -1.805756e+00, -6.946299e+00, 18.000000, 5.457979e-01, 4.636472e-01, 
4417, 1.022067e-01, 2.949021e+00, -1.805756e+00, -6.022878e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4418, 1.022067e-01, 2.949021e+00, -1.805756e+00, -3.877702e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4419, 1.022067e-01, 2.949021e+00, -1.805756e+00, -4.014942e+00, 18.000000, 5.457979e-01, 4.636472e-01, 
4420, 1.022067e-01, 2.949021e+00, -1.805756e+00, -1.978451e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4421, 1.022067e-01, 2.949021e+00, -1.805756e+00, -7.843103e+00, 18.000000, 5.457979e-01, 4.636472e-01, 
4422, 1.022067e-01, 2.949021e+00, -1.805756e+00, -5.080836e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4423, 1.022067e-01, 2.949021e+00, -1.805756e+00, -6.093975e+00, 18.000000, 5.457979e-01, 4.636472e-01, 
4424, 1.022067e-01, 2.949021e+00, -1.805756e+00, -6.275220e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4425, 1.022067e-01, 2.949021e+00, -1.805756e+00, -1.291571e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4426, 1.022067e-01, 2.949021e+00, -1.805756e+00, -1.617116e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4427, 1.022067e-01, 2.949021e+00, -1.805756e+00, -2.034339e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4428, 1.022067e-01, 2.949021e+00, -1.805756e+00, -3.096099e+00, 18.000000, 5.457979e-01, 4.636472e-01, 
4429, 1.022067e-01, 2.949021e+00, -1.805756e+00, -2.312481e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4430, 1.022067e-01, 2.949021e+00, -1.805756e+00, -3.569381e+02, 18.000000, 5.457979e-01, 4.636472e-01, 
4431, 1.022067e-01, 2.949021e+00, -1.805756e+00, -4.998670e+00, 18.000000, 5.457979e-01, 4.636472e-01, 
4432, 1.022067e-01, 2.949021e+00, -1.805756e+00, -5.120741e+00, 18.000000, 5.457979e-01, 4.636472e-01, 
4433, 4.853435e-02, 3.002528e+00, -1.714009e+00, -1.714009e+00, 18.000000, 5.457979e-01, 4.636472e-01, 
4434, 4.853435e-02, 3.002528e+00, -1.714009e+00, -1.264411e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4435, 4.853435e-02, 3.002528e+00, -1.714009e+00, -5.328546e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4436, 4.853435e-02, 3.002528e+00, -1.714009e+00, -2.102738e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4437, 4.853435e-02, 3.002528e+00, -1.714009e+00, -2.284429e+03, 18.000000, 5.457979e-01, 4.636472e-01, 
4438, 4.853435e-02, 3.002528e+00, -1.714009e+00, -2.184372e+02, 18.000000, 5.457979e-01, 4.636472e-01, 
4439, 4.853435e-02, 3.002528e+00, -1.714009e+00, -3.881961e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4440, 4.853435e-02, 3.002528e+00, -1.714009e+00, -7.377910e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4441, 4.853435e-02, 3.002528e+00, -1.714009e+00, -4.998530e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4442, 4.853435e-02, 3.002528e+00, -1.714009e+00, -7.288167e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4443, 4.853435e-02, 3.002528e+00, -1.714009e+00, -2.348128e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4444, 4.853435e-02, 3.002528e+00, -1.714009e+00, -3.644558e+02, 18.000000, 5.457979e-01, 4.636472e-01, 
4445, 4.853435e-02, 3.002528e+00, -1.714009e+00, -1.327283e+02, 18.000000, 5.457979e-01, 4.636472e-01, 
4446, 4.853435e-02, 3.002528e+00, -1.714009e+00, -1.831551e+02, 18.000000, 5.457979e-01, 4.636472e-01, 
4447, 4.853435e-02, 3.002528e+00, -1.714009e+00, -6.979394e+00, 18.000000, 5.457979e-01, 4.636472e-01, 
4448, 4.853435e-02, 3.002528e+00, -1.714009e+00, -1.000138e+02, 18.000000, 5.457979e-01, 4.636472e-01, 
4449, 4.853435e-02, 3.002528e+00, -1.714009e+00, -4.204922e+03, 18.000000, 5.457979e-01, 4.636472e-01, 
4450, 4.853435e-02, 3.002528e+00, -1.714009e+00, -8.114903e+01, 18.000000, 5.457979e-01, 4.636472e-01, 
4451, 4.853435e-02, 3.002528e+00, -1.714009e+00, -1.165602e+04, 18.000000, 5.457979e-01, 4.636472e-01, 
4452, 4.853435e-02, 3.002528e+00, -1.714009e+00, -6.511419e+02, 5.000000, 4.093485e-01, 3.477354e-01, 
4453, 4.853435e-02, 3.002528e+00, -1.714009e+00, -3.199156e+00, 5.000000, 4.093485e-01, 3.477354e-01, 
4454, 4.853435e-02, 3.002528e+00, -1.714009e+00, -4.969876e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4455, 4.853435e-02, 3.002528e+00, -1.714009e+00, -1.475247e+03, 5.000000, 4.093485e-01, 3.477354e-01, 
4456, 4.853435e-02, 3.002528e+00, -1.714009e+00, -4.040350e+00, 5.000000, 4.093485e-01, 3.477354e-01, 
4457, 4.853435e-02, 3.002528e+00, -1.714009e+00, -1.341005e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4458, 4.853435e-02, 3.002528e+00, -1.714009e+00, -1.742108e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4459, 4.853435e-02, 3.002528e+00, -1.714009e+00, -7.298672e+00, 5.000000, 4.093485e-01, 3.477354e-01, 
4460, 4.853435e-02, 3.002528e+00, -1.714009e+00, -1.448722e+02, 5.000000, 4.093485e-01, 3.477354e-01, 
4461, 4.853435e-02, 3.002528e+00, -1.714009e+00, -2.842078e+02, 5.000000, 4.093485e-01, 3.477354e-01, 
4462, 4.853435e-02, 3.002528e+00, -1.714009e+00, -4.147579e+00, 5.000000, 4.093485e-01, 3.477354e-01, 
4463, 4.853435e-02, 3.002528e+00, -1.714009e+00, -3.274615e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4464, 4.853435e-02, 3.002528e+00, -1.714009e+00, -1.330248e+03, 5.000000, 4.093485e-01, 3.477354e-01, 
4465, 4.853435e-02, 3.002528e+00, -1.714009e+00, -2.796316e+02, 5.000000, 4.093485e-01, 3.477354e-01, 
4466, 4.853435e-02, 3.002528e+00, -1.714009e+00, -1.526002e+02, 5.000000, 4.093485e-01, 3.477354e-01, 
4467, 4.853435e-02, 3.002528e+00, -1.714009e+00, -8.483869e+00, 5.000000, 4.093485e-01, 3.477354e-01, 
4468, 4.853435e-02, 3.002528e+00, -1.714009e+00, -2.591840e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4469, 4.853435e-02, 3.002528e+00, -1.714009e+00, -2.170000e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4470, 4.853435e-02, 3.002528e+00, -1.714009e+00, -3.406786e+00, 5.000000, 4.093485e-01, 3.477354e-01, 
4471, 4.853435e-02, 3.002528e+00, -1.714009e+00, -1.552953e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4472, 4.853435e-02, 3.002528e+00, -1.714009e+00, -7.549024e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
4473, 4.853435e-02, 3.002528e+00, -1.714009e+00, -2.589363e+02, 5.000000, 4.093485e-01, 3.477354e-01, 
4474, 4.853435e-02, 3.002528e+00, -1.714009e+00, -7.410624e+02, 5.000000, 4.093485e-01, 3.477354e-01, 
4475, 4.853435e-02, 3.002528e+00, -1.714009e+00, -2.334597e+01, 5.000000, 4.093485e-01, 3.477354e-01, 
