Generation: 0
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
41, 5.095634e-01, 3.752530e+00, -6.741975e-01, 1.333333e-02, 75, 1.357527e-03, 0.000000e+00, 0.000000e+00, 
42, 6.653462e+00, 3.751895e+00, 1.895137e+00, 1.190476e-02, 84, 9.511126e-04, 0.000000e+00, 0.000000e+00, 
43, 1.000061e-01, 3.750132e+00, -2.302523e+00, 5.555556e-02, 18, 1.766593e-04, 0.000000e+00, 0.000000e+00, 
44, 1.000923e-01, 3.752095e+00, -2.301604e+00, 2.500000e-02, 40, 1.079279e-03, 0.000000e+00, 0.000000e+00, 
45, 1.256032e-01, 3.751706e+00, -2.074606e+00, 1.538462e-02, 65, 8.301357e-04, 0.000000e+00, 0.000000e+00, 
46, 1.000000e-01, 3.747922e+00, -2.302458e+00, 3.448276e-02, 29, 1.591789e-03, 0.000000e+00, 0.000000e+00, 
47, 1.000000e-01, 5.617592e+01, 6.363365e+02, 1.000000e-02, 100, 3.573903e+00, 0.000000e+00, 0.000000e+00, 
48, 1.000000e-01, 3.763286e+00, -2.299203e+00, 2.083333e-02, 48, 8.224290e-03, 0.000000e+00, 0.000000e+00, 
49, 1.000000e-01, 3.749975e+00, -2.302581e+00, 1.111111e-01, 9, 2.777394e-04, 0.000000e+00, 0.000000e+00, 
50, 1.000006e-01, 3.751840e+00, -2.302537e+00, 5.882353e-02, 17, 9.160410e-04, 0.000000e+00, 0.000000e+00, 
51, 1.000000e-01, 3.750616e+00, -2.302584e+00, 2.500000e-01, 4, 1.327091e-04, 0.000000e+00, 0.000000e+00, 
52, 1.000084e-01, 3.799354e+00, -2.254211e+00, 1.724138e-02, 58, 3.107994e-02, 0.000000e+00, 0.000000e+00, 
53, 1.000000e-01, 4.582478e+00, 8.739183e+00, 1.149425e-02, 87, 4.699312e-01, 0.000000e+00, 0.000000e+00, 
54, 1.008010e-01, 3.799316e+00, -2.247147e+00, 1.694915e-02, 59, 3.105582e-02, 0.000000e+00, 0.000000e+00, 
55, 1.032101e-01, 3.324433e+01, 5.090533e+02, 1.030928e-02, 97, 3.300543e+00, 0.000000e+00, 0.000000e+00, 
56, 1.001084e-01, 3.743552e+00, -2.300538e+00, 2.272727e-02, 44, 4.392817e-03, 0.000000e+00, 0.000000e+00, 
57, 1.002021e-01, 3.749593e+00, -2.300553e+00, 2.380952e-02, 42, 5.220317e-04, 0.000000e+00, 0.000000e+00, 
58, 3.047913e-01, 3.752159e+00, -1.188121e+00, 1.351351e-02, 74, 1.120185e-03, 0.000000e+00, 0.000000e+00, 
59, 1.000000e-01, 3.749851e+00, -2.302579e+00, 1.000000e-01, 10, 3.566123e-04, 0.000000e+00, 0.000000e+00, 
60, 1.000080e-01, 3.750021e+00, -2.302502e+00, 4.761905e-02, 21, 2.477983e-04, 0.000000e+00, 0.000000e+00, 
61, 1.000003e-01, 3.749977e+00, -2.302578e+00, 9.090909e-02, 11, 2.759547e-04, 0.000000e+00, 0.000000e+00, 
62, 1.000000e-01, 3.750807e+00, -2.302582e+00, 1.250000e-01, 8, 2.547803e-04, 0.000000e+00, 0.000000e+00, 
63, 1.000000e-01, 1.030461e+01, 2.073000e+02, 1.086957e-02, 92, 2.047450e+00, 0.000000e+00, 0.000000e+00, 
64, 1.127984e-01, 3.749593e+00, -2.182143e+00, 1.612903e-02, 62, 5.217755e-04, 0.000000e+00, 0.000000e+00, 
65, 1.000089e-01, 3.753116e+00, -2.302346e+00, 2.702703e-02, 37, 1.731919e-03, 0.000000e+00, 0.000000e+00, 
66, 1.000048e-01, 3.753053e+00, -2.302394e+00, 2.857143e-02, 35, 1.691897e-03, 0.000000e+00, 0.000000e+00, 
67, 1.000000e-01, 3.747448e+00, -2.302405e+00, 3.125000e-02, 32, 1.895797e-03, 0.000000e+00, 0.000000e+00, 
68, 1.000016e-01, 3.750615e+00, -2.302568e+00, 7.692308e-02, 13, 1.324080e-04, 0.000000e+00, 0.000000e+00, 
69, 1.000018e-01, 3.750052e+00, -2.302565e+00, 7.142857e-02, 14, 2.284718e-04, 0.000000e+00, 0.000000e+00, 
70, 1.127965e-01, 3.753387e+00, -2.182027e+00, 1.587302e-02, 63, 1.905120e-03, 0.000000e+00, 0.000000e+00, 
71, 1.000051e-01, 3.747855e+00, -2.302401e+00, 3.030303e-02, 33, 1.635032e-03, 0.000000e+00, 0.000000e+00, 
72, 1.000022e-01, 1.685470e+01, 3.644091e+02, 1.075269e-02, 93, 2.708240e+00, 0.000000e+00, 0.000000e+00, 
73, 1.255998e-01, 3.777925e+00, -2.064912e+00, 1.515152e-02, 66, 1.753251e-02, 0.000000e+00, 0.000000e+00, 
74, 5.181176e-01, 3.750811e+00, -6.575529e-01, 1.298701e-02, 77, 2.573177e-04, 0.000000e+00, 0.000000e+00, 
75, 1.170009e-01, 3.952381e+00, -1.572965e+00, 1.449275e-02, 69, 1.252083e-01, 0.000000e+00, 0.000000e+00, 
76, 1.000000e-01, 1.685527e+01, 3.644358e+02, 1.052632e-02, 95, 2.708278e+00, 0.000000e+00, 0.000000e+00, 
77, 3.377205e+00, 3.750021e+00, 1.217048e+00, 1.204819e-02, 83, 2.478947e-04, 0.000000e+00, 0.000000e+00, 
78, 1.000039e-01, 2.995962e+01, 5.192251e+02, 1.010101e-02, 99, 3.229762e+00, 0.000000e+00, 0.000000e+00, 
79, 1.738529e+00, 3.760744e+00, 5.530468e-01, 1.234568e-02, 81, 6.603629e-03, 0.000000e+00, 0.000000e+00, 
80, 1.125706e+00, 3.748266e+00, 1.184116e-01, 1.282051e-02, 78, 1.371844e-03, 0.000000e+00, 0.000000e+00, 
81, 1.000000e-01, 3.753488e+00, -2.302391e+00, 2.777778e-02, 36, 1.970038e-03, 0.000000e+00, 0.000000e+00, 
82, 1.000019e-01, 2.995647e+01, 5.192212e+02, 1.020408e-02, 98, 3.229687e+00, 0.000000e+00, 0.000000e+00, 
83, 1.000000e-01, 3.762285e+00, -2.299708e+00, 2.173913e-02, 46, 7.586293e-03, 0.000000e+00, 0.000000e+00, 
84, 1.000000e-01, 3.750602e+00, -2.302584e+00, 3.333333e-01, 3, 1.239325e-04, 0.000000e+00, 0.000000e+00, 
85, 1.063939e-01, 2.112082e+00, 8.693857e+01, 1.136364e-02, 88, 1.420899e+00, 0.000000e+00, 0.000000e+00, 
86, 1.001931e-01, 3.752721e+00, -2.300547e+00, 2.325581e-02, 43, 1.479163e-03, 0.000000e+00, 0.000000e+00, 
87, 1.000092e-01, 3.749273e+00, -2.302466e+00, 3.571429e-02, 28, 7.268159e-04, 0.000000e+00, 0.000000e+00, 
88, 1.383925e-01, 3.760494e+00, -1.976578e+00, 1.492537e-02, 67, 6.443661e-03, 0.000000e+00, 0.000000e+00, 
89, 1.000067e-01, 3.752870e+00, -2.302395e+00, 2.941176e-02, 34, 1.574693e-03, 0.000000e+00, 0.000000e+00, 
90, 1.738334e+00, 3.752431e+00, 5.529277e-01, 1.250000e-02, 80, 1.293949e-03, 0.000000e+00, 0.000000e+00, 
91, 1.000000e-01, 3.741591e+00, -2.300988e+00, 2.439024e-02, 41, 5.651007e-03, 0.000000e+00, 0.000000e+00, 
92, 1.000000e-01, 3.752458e+00, -2.302499e+00, 4.347826e-02, 23, 1.311153e-03, 0.000000e+00, 0.000000e+00, 
93, 1.000015e-01, 3.762768e+00, -2.299454e+00, 2.127660e-02, 47, 7.893974e-03, 0.000000e+00, 0.000000e+00, 
94, 5.096037e-01, 3.752091e+00, -6.741196e-01, 1.315789e-02, 76, 1.076234e-03, 0.000000e+00, 0.000000e+00, 
95, 1.000000e-01, 3.764236e+00, -2.298687e+00, 2.040816e-02, 49, 8.829505e-03, 0.000000e+00, 0.000000e+00, 
96, 3.376449e+00, 3.748422e+00, 1.216825e+00, 1.219512e-02, 82, 1.271580e-03, 0.000000e+00, 0.000000e+00, 
97, 1.000000e-01, 3.752229e+00, -2.302517e+00, 5.263158e-02, 19, 1.164904e-03, 0.000000e+00, 0.000000e+00, 
98, 6.654781e+00, 3.749115e+00, 1.895336e+00, 1.176471e-02, 85, 8.282485e-04, 0.000000e+00, 0.000000e+00, 
99, 1.000070e-01, 3.749585e+00, -2.302501e+00, 4.545455e-02, 22, 5.271499e-04, 0.000000e+00, 0.000000e+00, 
Generation: 58
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
0, 1.000000e-01, 3.750410e+00, -2.302585e+00, 1.000000e+00, 1, 1.087313e-06, 0.000000e+00, 0.000000e+00, 
1, 1.000101e-01, 3.750522e+00, -2.302484e+00, 3.448276e-02, 29, 7.293257e-05, 0.000000e+00, 0.000000e+00, 
2, 1.063917e-01, 2.996706e+01, 4.585922e+02, 1.063830e-02, 94, 3.229939e+00, 0.000000e+00, 0.000000e+00, 
3, 1.000015e-01, 3.750753e+00, -2.302568e+00, 1.000000e-01, 10, 2.205062e-04, 0.000000e+00, 0.000000e+00, 
4, 1.000000e-01, 3.742162e+00, -2.301189e+00, 2.127660e-02, 47, 5.284661e-03, 0.000000e+00, 0.000000e+00, 
5, 1.129056e-01, 3.751956e+00, -2.181165e+00, 1.666667e-02, 60, 9.900306e-04, 0.000000e+00, 0.000000e+00, 
6, 1.000000e-01, 3.749703e+00, -2.302575e+00, 1.428571e-01, 7, 4.515957e-04, 0.000000e+00, 0.000000e+00, 
7, 1.000086e-01, 3.750530e+00, -2.302498e+00, 4.166667e-02, 24, 7.790864e-05, 0.000000e+00, 0.000000e+00, 
8, 1.000000e-01, 3.644958e+00, -2.067001e+00, 1.562500e-02, 64, 6.864167e-02, 0.000000e+00, 0.000000e+00, 
9, 1.000000e-01, 3.955309e+00, -1.496574e+00, 1.492537e-02, 67, 1.269654e-01, 0.000000e+00, 0.000000e+00, 
10, 1.000057e-01, 3.748528e+00, -2.302456e+00, 2.941176e-02, 34, 1.203947e-03, 0.000000e+00, 0.000000e+00, 
11, 1.000020e-01, 3.763042e+00, -2.299310e+00, 1.886792e-02, 53, 8.068705e-03, 0.000000e+00, 0.000000e+00, 
12, 1.000000e-01, 3.751651e+00, -2.302553e+00, 7.142857e-02, 14, 7.950919e-04, 0.000000e+00, 0.000000e+00, 
13, 1.015909e-01, 1.685908e+01, 3.531224e+02, 1.098901e-02, 91, 2.708532e+00, 0.000000e+00, 0.000000e+00, 
14, 1.000068e-01, 3.645641e+00, -2.070058e+00, 1.587302e-02, 63, 6.818956e-02, 0.000000e+00, 0.000000e+00, 
15, 1.000083e-01, 3.753840e+00, -2.302261e+00, 2.272727e-02, 44, 2.195019e-03, 0.000000e+00, 0.000000e+00, 
16, 1.000061e-01, 3.750444e+00, -2.302524e+00, 5.882353e-02, 17, 2.264265e-05, 0.000000e+00, 0.000000e+00, 
17, 1.000028e-01, 3.750179e+00, -2.302556e+00, 7.692308e-02, 13, 1.469644e-04, 0.000000e+00, 0.000000e+00, 
18, 1.036022e-01, 3.747816e+00, -2.267068e+00, 1.785714e-02, 56, 1.659812e-03, 0.000000e+00, 0.000000e+00, 
19, 1.000076e-01, 3.752459e+00, -2.302423e+00, 2.564103e-02, 39, 1.311797e-03, 0.000000e+00, 0.000000e+00, 
20, 1.002060e-01, 3.753426e+00, -2.300342e+00, 1.960784e-02, 51, 1.930251e-03, 0.000000e+00, 0.000000e+00, 
21, 3.047975e-01, 3.956229e+00, -1.100592e+00, 1.388889e-02, 72, 1.275174e-01, 0.000000e+00, 0.000000e+00, 
22, 1.000073e-01, 3.747147e+00, -2.302294e+00, 2.325581e-02, 43, 2.088271e-03, 0.000000e+00, 0.000000e+00, 
23, 1.000078e-01, 3.752417e+00, -2.302425e+00, 2.631579e-02, 38, 1.285116e-03, 0.000000e+00, 0.000000e+00, 
24, 1.000000e-01, 3.750323e+00, -2.302585e+00, 2.500000e-01, 4, 5.486690e-05, 0.000000e+00, 0.000000e+00, 
25, 3.049990e-01, 3.750624e+00, -1.187447e+00, 1.428571e-02, 70, 1.377478e-04, 0.000000e+00, 0.000000e+00, 
26, 1.000079e-01, 3.750215e+00, -2.302505e+00, 5.000000e-02, 20, 1.235541e-04, 0.000000e+00, 0.000000e+00, 
27, 1.000000e-01, 3.750346e+00, -2.302585e+00, 5.000000e-01, 2, 4.017048e-05, 0.000000e+00, 0.000000e+00, 
28, 1.000000e-01, 3.750328e+00, -2.302585e+00, 3.333333e-01, 3, 5.137165e-05, 0.000000e+00, 0.000000e+00, 
29, 1.000000e-01, 3.749623e+00, -2.302572e+00, 1.111111e-01, 9, 5.025675e-04, 0.000000e+00, 0.000000e+00, 
30, 1.000028e-01, 3.750587e+00, -2.302556e+00, 8.333333e-02, 12, 1.143895e-04, 0.000000e+00, 0.000000e+00, 
31, 1.000000e-01, 5.617710e+01, 6.363396e+02, 1.000000e-02, 100, 3.573912e+00, 0.000000e+00, 0.000000e+00, 
32, 1.192059e+00, 2.995775e+01, 3.846000e+00, 1.190476e-02, 84, 3.229718e+00, 0.000000e+00, 0.000000e+00, 
33, 2.283890e+00, 3.751420e+00, 8.258802e-01, 1.298701e-02, 77, 6.472912e-04, 0.000000e+00, 0.000000e+00, 
34, 1.000088e-01, 3.750159e+00, -2.302496e+00, 3.846154e-02, 26, 1.593953e-04, 0.000000e+00, 0.000000e+00, 
35, 1.000000e-01, 3.750709e+00, -2.302583e+00, 1.666667e-01, 6, 1.920959e-04, 0.000000e+00, 0.000000e+00, 
36, 1.000035e-01, 3.748148e+00, -2.302445e+00, 2.777778e-02, 36, 1.447405e-03, 0.000000e+00, 0.000000e+00, 
37, 1.000018e-01, 1.685752e+01, 3.644630e+02, 1.075269e-02, 93, 2.708428e+00, 0.000000e+00, 0.000000e+00, 
38, 1.000117e-01, 3.747914e+00, -2.302340e+00, 2.380952e-02, 42, 1.596806e-03, 0.000000e+00, 0.000000e+00, 
39, 1.000060e-01, 1.030489e+01, 2.072838e+02, 1.123596e-02, 89, 2.047493e+00, 0.000000e+00, 0.000000e+00, 
40, 1.000022e-01, 3.751165e+00, -2.302551e+00, 6.666667e-02, 15, 4.841822e-04, 0.000000e+00, 0.000000e+00, 
41, 1.000061e-01, 3.750734e+00, -2.302522e+00, 5.555556e-02, 18, 2.080652e-04, 0.000000e+00, 0.000000e+00, 
42, 3.063858e-01, 3.749102e+00, -1.182906e+00, 1.408451e-02, 71, 8.363829e-04, 0.000000e+00, 0.000000e+00, 
43, 1.002033e-01, 3.748185e+00, -2.300453e+00, 2.000000e-02, 50, 1.423240e-03, 0.000000e+00, 0.000000e+00, 
44, 1.000047e-01, 5.389088e+00, 3.221054e+01, 1.176471e-02, 85, 8.308588e-01, 0.000000e+00, 0.000000e+00, 
45, 1.000041e-01, 3.750235e+00, -2.302543e+00, 6.250000e-02, 16, 1.108628e-04, 0.000000e+00, 0.000000e+00, 
46, 1.000038e-01, 3.762819e+00, -2.299406e+00, 1.923077e-02, 52, 7.926163e-03, 0.000000e+00, 0.000000e+00, 
47, 1.000045e-01, 3.752181e+00, -2.302476e+00, 3.125000e-02, 32, 1.133946e-03, 0.000000e+00, 0.000000e+00, 
48, 1.000000e-01, 3.748433e+00, -2.302505e+00, 4.545455e-02, 22, 1.264660e-03, 0.000000e+00, 0.000000e+00, 
49, 1.001039e-01, 3.804324e+00, -2.243157e+00, 1.694915e-02, 59, 3.420856e-02, 0.000000e+00, 0.000000e+00, 
50, 1.000000e-01, 3.749426e+00, -2.302565e+00, 9.090909e-02, 11, 6.288486e-04, 0.000000e+00, 0.000000e+00, 
51, 1.000102e-01, 3.750024e+00, -2.302480e+00, 3.333333e-02, 30, 2.459359e-04, 0.000000e+00, 0.000000e+00, 
52, 1.000007e-01, 1.030441e+01, 2.072908e+02, 1.111111e-02, 90, 2.047420e+00, 0.000000e+00, 0.000000e+00, 
53, 1.006930e-01, 5.617634e+01, 6.275843e+02, 1.030928e-02, 97, 3.573906e+00, 0.000000e+00, 0.000000e+00, 
54, 1.000097e-01, 3.747808e+00, -2.302349e+00, 2.439024e-02, 41, 1.664584e-03, 0.000000e+00, 0.000000e+00, 
55, 1.000007e-01, 3.750802e+00, -2.302575e+00, 1.250000e-01, 8, 2.516542e-04, 0.000000e+00, 0.000000e+00, 
56, 1.000000e-01, 3.743110e+00, -2.301492e+00, 2.173913e-02, 46, 4.676388e-03, 0.000000e+00, 0.000000e+00, 
57, 1.000102e-01, 3.956901e+00, -1.484469e+00, 1.470588e-02, 68, 1.279204e-01, 0.000000e+00, 0.000000e+00, 
58, 1.127987e-01, 2.113234e+00, 7.700606e+01, 1.149425e-02, 87, 1.419546e+00, 0.000000e+00, 0.000000e+00, 
59, 1.000000e-01, 3.753187e+00, -2.302427e+00, 2.702703e-02, 37, 1.777206e-03, 0.000000e+00, 0.000000e+00, 
60, 1.000000e-01, 3.750641e+00, -2.302584e+00, 2.000000e-01, 5, 1.486100e-04, 0.000000e+00, 0.000000e+00, 
61, 1.255989e-01, 3.750803e+00, -2.074659e+00, 1.639344e-02, 61, 2.525239e-04, 0.000000e+00, 0.000000e+00, 
62, 1.192204e+00, 3.751990e+00, 1.758040e-01, 1.333333e-02, 75, 1.011808e-03, 0.000000e+00, 0.000000e+00, 
63, 6.460721e-01, 3.749600e+00, -4.368438e-01, 1.369863e-02, 73, 5.176882e-04, 0.000000e+00, 0.000000e+00, 
64, 1.031911e-01, 3.747631e+00, -2.271024e+00, 1.818182e-02, 55, 1.778375e-03, 0.000000e+00, 0.000000e+00, 
65, 1.000000e-01, 3.752970e+00, -2.302451e+00, 2.857143e-02, 35, 1.638484e-03, 0.000000e+00, 0.000000e+00, 
66, 1.004083e-01, 3.952600e+00, -1.519386e+00, 1.515152e-02, 66, 1.253396e-01, 0.000000e+00, 0.000000e+00, 
67, 1.000117e-01, 2.996585e+01, 5.191909e+02, 1.052632e-02, 95, 3.229910e+00, 0.000000e+00, 0.000000e+00, 
68, 1.000044e-01, 3.751833e+00, -2.302499e+00, 4.347826e-02, 23, 9.114155e-04, 0.000000e+00, 0.000000e+00, 
69, 1.000096e-01, 5.617857e+01, 6.362204e+02, 1.010101e-02, 99, 3.573922e+00, 0.000000e+00, 0.000000e+00, 
70, 1.000000e-01, 3.752243e+00, -2.302516e+00, 5.263158e-02, 19, 1.173364e-03, 0.000000e+00, 0.000000e+00, 
71, 1.001904e-01, 3.747970e+00, -2.300562e+00, 2.040816e-02, 49, 1.561099e-03, 0.000000e+00, 0.000000e+00, 
72, 1.000053e-01, 1.685729e+01, 3.644337e+02, 1.086957e-02, 92, 2.708413e+00, 0.000000e+00, 0.000000e+00, 
73, 1.000084e-01, 3.751109e+00, -2.302491e+00, 3.703704e-02, 27, 4.481762e-04, 0.000000e+00, 0.000000e+00, 
74, 1.000022e-01, 3.748503e+00, -2.302489e+00, 3.571429e-02, 28, 1.220080e-03, 0.000000e+00, 0.000000e+00, 
75, 6.653320e+00, 3.752644e+00, 1.895116e+00, 1.234568e-02, 81, 1.430075e-03, 0.000000e+00, 0.000000e+00, 
76, 1.002053e-01, 3.966971e+00, -1.407077e+00, 1.449275e-02, 69, 1.339500e-01, 0.000000e+00, 0.000000e+00, 
77, 1.000080e-01, 3.645771e+00, -2.070635e+00, 1.612903e-02, 62, 6.810397e-02, 0.000000e+00, 0.000000e+00, 
78, 1.000105e-01, 3.752293e+00, -2.302408e+00, 2.500000e-02, 40, 1.205492e-03, 0.000000e+00, 0.000000e+00, 
79, 1.000925e-01, 3.749224e+00, -2.301632e+00, 2.222222e-02, 45, 7.582672e-04, 0.000000e+00, 0.000000e+00, 
80, 1.000000e-01, 3.747944e+00, -2.302461e+00, 3.030303e-02, 33, 1.577705e-03, 0.000000e+00, 0.000000e+00, 
81, 1.000000e-01, 3.657595e+01, 5.622374e+02, 1.041667e-02, 96, 3.360178e+00, 0.000000e+00, 0.000000e+00, 
82, 1.000028e-01, 3.752134e+00, -2.302496e+00, 4.000000e-02, 25, 1.103919e-03, 0.000000e+00, 0.000000e+00, 
83, 2.023937e-01, 1.030162e+01, 4.954821e+01, 1.162791e-02, 86, 2.046995e+00, 0.000000e+00, 0.000000e+00, 
84, 1.277004e-01, 3.752098e+00, -2.058032e+00, 1.538462e-02, 65, 1.080960e-03, 0.000000e+00, 0.000000e+00, 
85, 9.203873e-01, 3.750055e+00, -8.296067e-02, 1.351351e-02, 74, 2.261896e-04, 0.000000e+00, 0.000000e+00, 
86, 1.003050e-01, 5.618882e+01, 6.324950e+02, 1.020408e-02, 98, 3.573997e+00, 0.000000e+00, 0.000000e+00, 
87, 3.785975e+00, 3.748339e+00, 1.331304e+00, 1.265823e-02, 79, 1.325057e-03, 0.000000e+00, 0.000000e+00, 
88, 1.040881e-01, 3.753042e+00, -2.262387e+00, 1.754386e-02, 57, 1.684624e-03, 0.000000e+00, 0.000000e+00, 
89, 1.085027e-01, 2.114357e+00, 8.320318e+01, 1.136364e-02, 88, 1.418228e+00, 0.000000e+00, 0.000000e+00, 
90, 1.000080e-01, 3.801987e+00, -2.248926e+00, 1.724138e-02, 58, 3.273781e-02, 0.000000e+00, 0.000000e+00, 
91, 8.291996e+00, 3.750450e+00, 2.115291e+00, 1.204819e-02, 83, 2.666250e-05, 0.000000e+00, 0.000000e+00, 
92, 4.469229e+00, 3.750053e+00, 1.497216e+00, 1.250000e-02, 80, 2.275688e-04, 0.000000e+00, 0.000000e+00, 
93, 2.284559e+00, 3.748638e+00, 8.261729e-01, 1.282051e-02, 78, 1.133186e-03, 0.000000e+00, 0.000000e+00, 
94, 1.738396e+00, 3.762625e+00, 5.529731e-01, 1.315789e-02, 76, 7.803076e-03, 0.000000e+00, 0.000000e+00, 
95, 6.679571e+00, 3.749316e+00, 1.899054e+00, 1.219512e-02, 82, 6.992993e-04, 0.000000e+00, 0.000000e+00, 
96, 1.000000e-01, 3.748102e+00, -2.302476e+00, 3.225806e-02, 31, 1.476547e-03, 0.000000e+00, 0.000000e+00, 
97, 1.001028e-01, 3.745282e+00, -2.301020e+00, 2.083333e-02, 48, 3.283312e-03, 0.000000e+00, 0.000000e+00, 
98, 1.000000e-01, 3.748434e+00, -2.302505e+00, 4.761905e-02, 21, 1.264126e-03, 0.000000e+00, 0.000000e+00, 
99, 1.007960e-01, 3.752941e+00, -2.294527e+00, 1.851852e-02, 54, 1.620216e-03, 0.000000e+00, 0.000000e+00, 
Generation: 59
ID, STD_obs, Mean_age, likelihood, Fitness, Rank, Obs_MSE, Obs_R2, Obs_NSE, 
0, 1.000000e-01, 3.750410e+00, -2.302585e+00, 1.000000e+00, 1, 1.087313e-06, 0.000000e+00, 0.000000e+00, 
1, 1.000043e-01, 3.750654e+00, -2.302540e+00, 7.692308e-02, 13, 1.573793e-04, 0.000000e+00, 0.000000e+00, 
2, 1.000000e-01, 3.750011e+00, -2.302582e+00, 1.666667e-01, 6, 2.545626e-04, 0.000000e+00, 0.000000e+00, 
3, 2.284706e+00, 3.748366e+00, 8.262376e-01, 1.315789e-02, 76, 1.307622e-03, 0.000000e+00, 0.000000e+00, 
4, 1.007937e-01, 3.751775e+00, -2.294642e+00, 2.222222e-02, 45, 8.740796e-04, 0.000000e+00, 0.000000e+00, 
5, 1.001946e-01, 5.617470e+01, 6.338569e+02, 1.020408e-02, 98, 3.573894e+00, 0.000000e+00, 0.000000e+00, 
6, 1.000114e-01, 3.752017e+00, -2.302418e+00, 3.448276e-02, 29, 1.029204e-03, 0.000000e+00, 0.000000e+00, 
7, 1.000000e-01, 3.952576e+00, -1.517264e+00, 1.492537e-02, 67, 1.253253e-01, 0.000000e+00, 0.000000e+00, 
8, 1.000041e-01, 3.750237e+00, -2.302543e+00, 8.333333e-02, 12, 1.095133e-04, 0.000000e+00, 0.000000e+00, 
9, 1.000000e-01, 2.112171e+00, 9.863037e+01, 1.162791e-02, 86, 1.420795e+00, 0.000000e+00, 0.000000e+00, 
10, 6.858310e+00, 1.685741e+01, 2.003438e+00, 1.265823e-02, 79, 2.708421e+00, 0.000000e+00, 0.000000e+00, 
11, 1.000000e-01, 3.750401e+00, -2.302585e+00, 5.000000e-01, 2, 5.079988e-06, 0.000000e+00, 0.000000e+00, 
12, 1.738547e+00, 3.956040e+00, 5.557346e-01, 1.351351e-02, 74, 1.274039e-01, 0.000000e+00, 0.000000e+00, 
13, 1.000029e-01, 3.750747e+00, -2.302553e+00, 1.111111e-01, 9, 2.163402e-04, 0.000000e+00, 0.000000e+00, 
14, 1.000068e-01, 1.685631e+01, 3.644046e+02, 1.123596e-02, 89, 2.708347e+00, 0.000000e+00, 0.000000e+00, 
15, 1.276851e-01, 3.752230e+00, -2.058147e+00, 1.587302e-02, 63, 1.165345e-03, 0.000000e+00, 0.000000e+00, 
16, 1.000000e-01, 3.751171e+00, -2.302573e+00, 1.250000e-01, 8, 4.881269e-04, 0.000000e+00, 0.000000e+00, 
17, 5.096174e-01, 3.748173e+00, -6.740911e-01, 1.408451e-02, 71, 1.430960e-03, 0.000000e+00, 0.000000e+00, 
18, 1.000000e-01, 1.685719e+01, 3.644706e+02, 1.086957e-02, 92, 2.708406e+00, 0.000000e+00, 0.000000e+00, 
19, 1.015917e-01, 3.752546e+00, -2.286703e+00, 2.083333e-02, 48, 1.367487e-03, 0.000000e+00, 0.000000e+00, 
20, 1.000038e-01, 3.747337e+00, -2.302354e+00, 2.941176e-02, 34, 1.966327e-03, 0.000000e+00, 0.000000e+00, 
21, 1.000094e-01, 3.753423e+00, -2.302305e+00, 2.702703e-02, 37, 1.927938e-03, 0.000000e+00, 0.000000e+00, 
22, 1.000027e-01, 3.748201e+00, -2.302458e+00, 3.703704e-02, 27, 1.412981e-03, 0.000000e+00, 0.000000e+00, 
23, 1.127982e-01, 3.753309e+00, -2.182020e+00, 1.851852e-02, 54, 1.855552e-03, 0.000000e+00, 0.000000e+00, 
24, 7.472769e+00, 1.030371e+01, 2.048795e+00, 1.250000e-02, 80, 2.047314e+00, 0.000000e+00, 0.000000e+00, 
25, 1.000000e-01, 4.569664e+00, 8.440564e+00, 1.219512e-02, 82, 4.635332e-01, 0.000000e+00, 0.000000e+00, 
26, 1.000000e-01, 4.571628e+00, 8.486133e+00, 1.204819e-02, 83, 4.645152e-01, 0.000000e+00, 0.000000e+00, 
27, 1.000010e-01, 3.748474e+00, -2.302499e+00, 4.545455e-02, 22, 1.238203e-03, 0.000000e+00, 0.000000e+00, 
28, 1.032098e-01, 3.649808e+00, -2.070023e+00, 1.639344e-02, 61, 6.543343e-02, 0.000000e+00, 0.000000e+00, 
29, 1.000000e-01, 3.748166e+00, -2.302482e+00, 3.846154e-02, 26, 1.435888e-03, 0.000000e+00, 0.000000e+00, 
30, 1.000000e-01, 3.747184e+00, -2.302372e+00, 3.030303e-02, 33, 2.064844e-03, 0.000000e+00, 0.000000e+00, 
31, 1.000013e-01, 3.801726e+00, -2.249521e+00, 1.960784e-02, 51, 3.257374e-02, 0.000000e+00, 0.000000e+00, 
32, 1.255903e-01, 3.752231e+00, -2.074688e+00, 1.694915e-02, 59, 1.166303e-03, 0.000000e+00, 0.000000e+00, 
33, 1.000000e-01, 3.021843e+01, 5.212352e+02, 1.041667e-02, 96, 3.235855e+00, 0.000000e+00, 0.000000e+00, 
34, 1.001053e-01, 3.749991e+00, -2.301529e+00, 2.439024e-02, 41, 2.671258e-04, 0.000000e+00, 0.000000e+00, 
35, 1.000000e-01, 5.617700e+01, 6.363394e+02, 1.010101e-02, 99, 3.573911e+00, 0.000000e+00, 0.000000e+00, 
36, 1.000100e-01, 3.750389e+00, -2.302485e+00, 4.000000e-02, 25, 1.245245e-05, 0.000000e+00, 0.000000e+00, 
37, 1.000000e-01, 3.749929e+00, -2.302580e+00, 1.428571e-01, 7, 3.068054e-04, 0.000000e+00, 0.000000e+00, 
