sample_no, STD_obs, Mean_age, log_posterior, log_posterior_transformed, stuck_counter, perturbation_coeff_0, perturbation_coeff_1, 
2326, 2.576308e-03, 2.995041e-01, -4.301099e+00, -9.144131e+05, 80.000000, 1.724991e+00, 2.587487e+00, 
2327, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.976431e+04, 80.000000, 1.724991e+00, 2.587487e+00, 
2328, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.416001e+06, 80.000000, 1.724991e+00, 2.587487e+00, 
2329, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.121334e+05, 80.000000, 1.724991e+00, 2.587487e+00, 
2330, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.135657e+06, 80.000000, 1.724991e+00, 2.587487e+00, 
2331, 2.576308e-03, 2.995041e-01, -4.301099e+00, -5.926091e+07, 80.000000, 1.724991e+00, 2.587487e+00, 
2332, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.441656e+02, 80.000000, 1.724991e+00, 2.587487e+00, 
2333, 2.576308e-03, 2.995041e-01, -4.301099e+00, -5.446208e+07, 80.000000, 1.724991e+00, 2.587487e+00, 
2334, 2.576308e-03, 2.995041e-01, -4.301099e+00, -4.746584e+05, 80.000000, 1.724991e+00, 2.587487e+00, 
2335, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.129719e+09, 80.000000, 1.724991e+00, 2.587487e+00, 
2336, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.314680e+02, 80.000000, 1.724991e+00, 2.587487e+00, 
2337, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.612101e+07, 80.000000, 1.724991e+00, 2.587487e+00, 
2338, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.612067e+09, 80.000000, 1.724991e+00, 2.587487e+00, 
2339, 2.576308e-03, 2.995041e-01, -4.301099e+00, -7.829617e+04, 80.000000, 1.724991e+00, 2.587487e+00, 
2340, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.972153e+06, 80.000000, 1.724991e+00, 2.587487e+00, 
2341, 2.576308e-03, 2.995041e-01, -4.301099e+00, -5.670972e+01, 80.000000, 1.724991e+00, 2.587487e+00, 
2342, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.780350e+06, 80.000000, 1.724991e+00, 2.587487e+00, 
2343, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.225385e+03, 80.000000, 1.724991e+00, 2.587487e+00, 
2344, 2.576308e-03, 2.995041e-01, -4.301099e+00, -4.562690e+05, 80.000000, 1.724991e+00, 2.587487e+00, 
2345, 2.576308e-03, 2.995041e-01, -4.301099e+00, -7.917794e+08, 80.000000, 1.724991e+00, 2.587487e+00, 
2346, 2.576308e-03, 2.995041e-01, -4.301099e+00, -7.610199e+05, 80.000000, 1.724991e+00, 2.587487e+00, 
2347, 2.576308e-03, 2.995041e-01, -4.301099e+00, -3.445145e+08, 80.000000, 1.724991e+00, 2.587487e+00, 
2348, 2.576308e-03, 2.995041e-01, -4.301099e+00, -4.051317e+05, 80.000000, 1.724991e+00, 2.587487e+00, 
2349, 2.576308e-03, 2.995041e-01, -4.301099e+00, -5.163318e+04, 80.000000, 1.724991e+00, 2.587487e+00, 
2350, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.143125e+08, 80.000000, 1.724991e+00, 2.587487e+00, 
2351, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.382060e+04, 80.000000, 1.724991e+00, 2.587487e+00, 
2352, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.122868e+06, 130.000000, 1.293743e+00, 1.940615e+00, 
2353, 2.576308e-03, 2.995041e-01, -4.301099e+00, -6.141995e+05, 130.000000, 1.293743e+00, 1.940615e+00, 
2354, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.630868e+06, 130.000000, 1.293743e+00, 1.940615e+00, 
2355, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.784671e+07, 130.000000, 1.293743e+00, 1.940615e+00, 
2356, 2.576308e-03, 2.995041e-01, -4.301099e+00, -9.932911e+05, 130.000000, 1.293743e+00, 1.940615e+00, 
2357, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.106249e+07, 130.000000, 1.293743e+00, 1.940615e+00, 
2358, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.875681e+02, 130.000000, 1.293743e+00, 1.940615e+00, 
2359, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.673681e+05, 130.000000, 1.293743e+00, 1.940615e+00, 
2360, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.110948e+05, 130.000000, 1.293743e+00, 1.940615e+00, 
2361, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.931846e+04, 130.000000, 1.293743e+00, 1.940615e+00, 
2362, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.355030e+04, 130.000000, 1.293743e+00, 1.940615e+00, 
2363, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.739933e+06, 130.000000, 1.293743e+00, 1.940615e+00, 
2364, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.040403e+04, 130.000000, 1.293743e+00, 1.940615e+00, 
2365, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.654100e+06, 130.000000, 1.293743e+00, 1.940615e+00, 
2366, 2.576308e-03, 2.995041e-01, -4.301099e+00, -3.702144e+06, 130.000000, 1.293743e+00, 1.940615e+00, 
2367, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.582270e+07, 130.000000, 1.293743e+00, 1.940615e+00, 
2368, 2.576308e-03, 2.995041e-01, -4.301099e+00, -4.798452e+03, 130.000000, 1.293743e+00, 1.940615e+00, 
2369, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.604206e+06, 130.000000, 1.293743e+00, 1.940615e+00, 
2370, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.142643e+04, 130.000000, 1.293743e+00, 1.940615e+00, 
2371, 2.576308e-03, 2.995041e-01, -4.301099e+00, -3.098782e+06, 130.000000, 1.293743e+00, 1.940615e+00, 
2372, 2.576308e-03, 2.995041e-01, -4.301099e+00, -4.414482e+07, 130.000000, 1.293743e+00, 1.940615e+00, 
2373, 2.576308e-03, 2.995041e-01, -4.301099e+00, -6.674747e+06, 130.000000, 1.293743e+00, 1.940615e+00, 
2374, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.688638e+05, 130.000000, 1.293743e+00, 1.940615e+00, 
2375, 2.576308e-03, 2.995041e-01, -4.301099e+00, -3.531235e+04, 130.000000, 1.293743e+00, 1.940615e+00, 
2376, 2.576308e-03, 2.995041e-01, -4.301099e+00, -5.353384e+02, 130.000000, 1.293743e+00, 1.940615e+00, 
2377, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.831434e+06, 130.000000, 1.293743e+00, 1.940615e+00, 
2378, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.040725e+06, 130.000000, 1.293743e+00, 1.940615e+00, 
2379, 2.576308e-03, 2.995041e-01, -4.301099e+00, -9.014396e+05, 130.000000, 1.293743e+00, 1.940615e+00, 
2380, 2.576308e-03, 2.995041e-01, -4.301099e+00, -4.742848e+06, 130.000000, 1.293743e+00, 1.940615e+00, 
2381, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.671118e+03, 130.000000, 1.293743e+00, 1.940615e+00, 
2382, 2.576308e-03, 2.995041e-01, -4.301099e+00, -8.284540e+04, 130.000000, 1.293743e+00, 1.940615e+00, 
2383, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.201454e+07, 130.000000, 1.293743e+00, 1.940615e+00, 
2384, 2.576308e-03, 2.995041e-01, -4.301099e+00, -5.667856e+03, 130.000000, 1.293743e+00, 1.940615e+00, 
2385, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.378205e+06, 130.000000, 1.293743e+00, 1.940615e+00, 
2386, 2.576308e-03, 2.995041e-01, -4.301099e+00, -5.539495e+06, 130.000000, 1.293743e+00, 1.940615e+00, 
2387, 2.576308e-03, 2.995041e-01, -4.301099e+00, -8.858606e+07, 130.000000, 1.293743e+00, 1.940615e+00, 
2388, 2.576308e-03, 2.995041e-01, -4.301099e+00, -4.714435e+03, 130.000000, 1.293743e+00, 1.940615e+00, 
2389, 2.576308e-03, 2.995041e-01, -4.301099e+00, -3.008538e+04, 130.000000, 1.293743e+00, 1.940615e+00, 
2390, 2.576308e-03, 2.995041e-01, -4.301099e+00, -6.286961e+01, 130.000000, 1.293743e+00, 1.940615e+00, 
2391, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.422018e+06, 130.000000, 1.293743e+00, 1.940615e+00, 
2392, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.167628e+04, 130.000000, 1.293743e+00, 1.940615e+00, 
2393, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.224317e+07, 130.000000, 1.293743e+00, 1.940615e+00, 
2394, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.344236e+05, 130.000000, 1.293743e+00, 1.940615e+00, 
2395, 2.576308e-03, 2.995041e-01, -4.301099e+00, -3.290636e+05, 130.000000, 1.293743e+00, 1.940615e+00, 
2396, 2.576308e-03, 2.995041e-01, -4.301099e+00, -3.403146e+06, 130.000000, 1.293743e+00, 1.940615e+00, 
2397, 2.576308e-03, 2.995041e-01, -4.301099e+00, -3.652418e+03, 130.000000, 1.293743e+00, 1.940615e+00, 
2398, 2.576308e-03, 2.995041e-01, -4.301099e+00, -1.776171e+03, 130.000000, 1.293743e+00, 1.940615e+00, 
2399, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.535240e+01, 130.000000, 1.293743e+00, 1.940615e+00, 
2400, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.266056e+06, 130.000000, 1.293743e+00, 1.940615e+00, 
2401, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.210615e+05, 130.000000, 1.293743e+00, 1.940615e+00, 
2402, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.351521e+05, 1.000000, 9.703075e-01, 1.455461e+00, 
2403, 2.576308e-03, 2.995041e-01, -4.301099e+00, -6.261689e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2404, 2.576308e-03, 2.995041e-01, -4.301099e+00, -4.409261e+07, 1.000000, 9.703075e-01, 1.455461e+00, 
2405, 2.576308e-03, 2.995041e-01, -4.301099e+00, -3.528049e+05, 1.000000, 9.703075e-01, 1.455461e+00, 
2406, 2.576308e-03, 2.995041e-01, -4.301099e+00, -5.705001e+06, 1.000000, 9.703075e-01, 1.455461e+00, 
2407, 2.576308e-03, 2.995041e-01, -4.301099e+00, -2.887205e+04, 1.000000, 9.703075e-01, 1.455461e+00, 
2408, 2.576308e-03, 2.995041e-01, -4.301099e+00, -5.932235e+05, 1.000000, 9.703075e-01, 1.455461e+00, 
2409, 2.576308e-03, 2.995041e-01, -4.301099e+00, -3.558436e+04, 1.000000, 9.703075e-01, 1.455461e+00, 
2410, 2.576308e-03, 2.995041e-01, -4.301099e+00, -4.781411e+06, 1.000000, 9.703075e-01, 1.455461e+00, 
2411, 9.401431e-03, 3.018485e-01, -3.959254e+00, -3.959254e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2412, 9.401431e-03, 3.018485e-01, -3.959254e+00, -5.326599e+04, 1.000000, 9.703075e-01, 1.455461e+00, 
2413, 9.401431e-03, 3.018485e-01, -3.959254e+00, -3.412587e+03, 1.000000, 9.703075e-01, 1.455461e+00, 
2414, 9.401431e-03, 3.018485e-01, -3.959254e+00, -9.313370e+02, 1.000000, 9.703075e-01, 1.455461e+00, 
2415, 9.401431e-03, 3.018485e-01, -3.959254e+00, -1.220232e+05, 1.000000, 9.703075e-01, 1.455461e+00, 
2416, 9.401431e-03, 3.018485e-01, -3.959254e+00, -4.465881e+03, 1.000000, 9.703075e-01, 1.455461e+00, 
2417, 9.401431e-03, 3.018485e-01, -3.959254e+00, -3.415484e+02, 1.000000, 9.703075e-01, 1.455461e+00, 
2418, 9.401431e-03, 3.018485e-01, -3.959254e+00, -2.074661e+04, 1.000000, 9.703075e-01, 1.455461e+00, 
2419, 9.401431e-03, 3.018485e-01, -3.959254e+00, -1.096038e+04, 1.000000, 9.703075e-01, 1.455461e+00, 
2420, 9.401431e-03, 3.018485e-01, -3.959254e+00, -1.082936e+02, 1.000000, 9.703075e-01, 1.455461e+00, 
2421, 9.401431e-03, 3.018485e-01, -3.959254e+00, -5.942853e+04, 1.000000, 9.703075e-01, 1.455461e+00, 
2422, 9.401431e-03, 3.018485e-01, -3.959254e+00, -8.972476e+03, 1.000000, 9.703075e-01, 1.455461e+00, 
2423, 9.401431e-03, 3.018485e-01, -3.959254e+00, -7.779727e+05, 1.000000, 9.703075e-01, 1.455461e+00, 
2424, 9.401431e-03, 3.018485e-01, -3.959254e+00, -4.902143e+05, 1.000000, 9.703075e-01, 1.455461e+00, 
2425, 9.401431e-03, 3.018485e-01, -3.959254e+00, -1.916083e+03, 1.000000, 9.703075e-01, 1.455461e+00, 
2426, 9.401431e-03, 3.018485e-01, -3.959254e+00, -1.308896e+04, 1.000000, 9.703075e-01, 1.455461e+00, 
2427, 9.401431e-03, 3.018485e-01, -3.959254e+00, -3.030400e+03, 1.000000, 9.703075e-01, 1.455461e+00, 
2428, 9.401431e-03, 3.018485e-01, -3.959254e+00, -2.323054e+04, 1.000000, 9.703075e-01, 1.455461e+00, 
2429, 9.401431e-03, 3.018485e-01, -3.959254e+00, -2.980661e+02, 1.000000, 9.703075e-01, 1.455461e+00, 
2430, 9.401431e-03, 3.018485e-01, -3.959254e+00, -3.605194e+05, 1.000000, 9.703075e-01, 1.455461e+00, 
2431, 9.401431e-03, 3.018485e-01, -3.959254e+00, -1.443225e+05, 1.000000, 9.703075e-01, 1.455461e+00, 
2432, 9.401431e-03, 3.018485e-01, -3.959254e+00, -2.994030e+03, 1.000000, 9.703075e-01, 1.455461e+00, 
2433, 9.401431e-03, 3.018485e-01, -3.959254e+00, -1.125852e+06, 1.000000, 9.703075e-01, 1.455461e+00, 
2434, 9.401431e-03, 3.018485e-01, -3.959254e+00, -7.928626e+04, 1.000000, 9.703075e-01, 1.455461e+00, 
2435, 9.401431e-03, 3.018485e-01, -3.959254e+00, -4.923767e+03, 1.000000, 9.703075e-01, 1.455461e+00, 
2436, 9.401431e-03, 3.018485e-01, -3.959254e+00, -5.967617e+03, 1.000000, 9.703075e-01, 1.455461e+00, 
2437, 9.401431e-03, 3.018485e-01, -3.959254e+00, -6.884756e+02, 1.000000, 9.703075e-01, 1.455461e+00, 
2438, 9.401431e-03, 3.018485e-01, -3.959254e+00, -2.828393e+05, 1.000000, 9.703075e-01, 1.455461e+00, 
2439, 9.401431e-03, 3.018485e-01, -3.959254e+00, -5.678635e+04, 1.000000, 9.703075e-01, 1.455461e+00, 
2440, 9.401431e-03, 3.018485e-01, -3.959254e+00, -1.807393e+04, 1.000000, 9.703075e-01, 1.455461e+00, 
2441, 9.401431e-03, 3.018485e-01, -3.959254e+00, -2.793356e+04, 1.000000, 9.703075e-01, 1.455461e+00, 
2442, 1.724398e-02, 3.039425e-01, -4.402439e+00, -4.402439e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2443, 1.724398e-02, 3.039425e-01, -4.402439e+00, -3.703210e+01, 1.000000, 9.703075e-01, 1.455461e+00, 
2444, 3.096978e-02, 3.026130e-01, -3.076918e+00, -3.076918e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2445, 3.096978e-02, 3.026130e-01, -3.076918e+00, -3.924220e+02, 1.000000, 9.703075e-01, 1.455461e+00, 
2446, 3.096978e-02, 3.026130e-01, -3.076918e+00, -5.131081e+02, 1.000000, 9.703075e-01, 1.455461e+00, 
2447, 3.096978e-02, 3.026130e-01, -3.076918e+00, -2.841056e+02, 1.000000, 9.703075e-01, 1.455461e+00, 
2448, 3.096978e-02, 3.026130e-01, -3.076918e+00, -3.108304e+02, 1.000000, 9.703075e-01, 1.455461e+00, 
2449, 3.096978e-02, 3.026130e-01, -3.076918e+00, -6.563738e+01, 1.000000, 9.703075e-01, 1.455461e+00, 
2450, 7.750404e-02, 3.092065e-01, -3.495621e+00, -3.495621e+00, 1.000000, 9.703075e-01, 1.455461e+00, 
2451, 7.750404e-02, 3.092065e-01, -3.495621e+00, -2.394197e+04, 1.000000, 9.703075e-01, 1.455461e+00, 
2452, 7.750404e-02, 3.092065e-01, -3.495621e+00, -1.465148e+02, 0.000000, 7.277306e-01, 1.091596e+00, 
2453, 7.750404e-02, 3.092065e-01, -3.495621e+00, -2.942711e+03, 0.000000, 7.277306e-01, 1.091596e+00, 
2454, 7.750404e-02, 3.092065e-01, -3.495621e+00, -1.184128e+02, 0.000000, 7.277306e-01, 1.091596e+00, 
2455, 7.750404e-02, 3.092065e-01, -3.495621e+00, -1.703323e+01, 0.000000, 7.277306e-01, 1.091596e+00, 
2456, 7.750404e-02, 3.092065e-01, -3.495621e+00, -9.590267e+02, 0.000000, 7.277306e-01, 1.091596e+00, 
2457, 7.750404e-02, 3.092065e-01, -3.495621e+00, -3.107495e+02, 0.000000, 7.277306e-01, 1.091596e+00, 
2458, 7.750404e-02, 3.092065e-01, -3.495621e+00, -8.806883e+02, 0.000000, 7.277306e-01, 1.091596e+00, 
2459, 7.750404e-02, 3.092065e-01, -3.495621e+00, -3.355145e+01, 0.000000, 7.277306e-01, 1.091596e+00, 
2460, 7.750404e-02, 3.092065e-01, -3.495621e+00, -9.236452e+01, 0.000000, 7.277306e-01, 1.091596e+00, 
2461, 7.750404e-02, 3.092065e-01, -3.495621e+00, -1.180182e+02, 0.000000, 7.277306e-01, 1.091596e+00, 
2462, 7.750404e-02, 3.092065e-01, -3.495621e+00, -3.831826e+02, 0.000000, 7.277306e-01, 1.091596e+00, 
2463, 7.750404e-02, 3.092065e-01, -3.495621e+00, -2.052268e+03, 0.000000, 7.277306e-01, 1.091596e+00, 
2464, 7.750404e-02, 3.092065e-01, -3.495621e+00, -9.281892e+03, 0.000000, 7.277306e-01, 1.091596e+00, 
2465, 7.750404e-02, 3.092065e-01, -3.495621e+00, -2.232992e+02, 0.000000, 7.277306e-01, 1.091596e+00, 
2466, 7.750404e-02, 3.092065e-01, -3.495621e+00, -2.730820e+02, 0.000000, 7.277306e-01, 1.091596e+00, 
2467, 7.750404e-02, 3.092065e-01, -3.495621e+00, -6.857393e+01, 0.000000, 7.277306e-01, 1.091596e+00, 
2468, 7.750404e-02, 3.092065e-01, -3.495621e+00, -1.880230e+03, 0.000000, 7.277306e-01, 1.091596e+00, 
2469, 7.750404e-02, 3.092065e-01, -3.495621e+00, -5.536161e+00, 0.000000, 7.277306e-01, 1.091596e+00, 
2470, 7.750404e-02, 3.092065e-01, -3.495621e+00, -1.222944e+02, 0.000000, 7.277306e-01, 1.091596e+00, 
2471, 7.750404e-02, 3.092065e-01, -3.495621e+00, -1.390822e+03, 0.000000, 7.277306e-01, 1.091596e+00, 
2472, 7.750404e-02, 3.092065e-01, -3.495621e+00, -8.632104e+00, 0.000000, 7.277306e-01, 1.091596e+00, 
2473, 7.750404e-02, 3.092065e-01, -3.495621e+00, -5.596256e+02, 0.000000, 7.277306e-01, 1.091596e+00, 
2474, 1.226424e-01, 3.073980e-01, -3.343203e+00, -3.343203e+00, 0.000000, 7.277306e-01, 1.091596e+00, 
2475, 1.226424e-01, 3.073980e-01, -3.343203e+00, -5.063160e+00, 0.000000, 7.277306e-01, 1.091596e+00, 
2476, 1.226424e-01, 3.073980e-01, -3.343203e+00, -4.130338e+01, 0.000000, 7.277306e-01, 1.091596e+00, 
2477, 1.226424e-01, 3.073980e-01, -3.343203e+00, -6.632810e+01, 0.000000, 7.277306e-01, 1.091596e+00, 
2478, 1.226424e-01, 3.073980e-01, -3.343203e+00, -2.611410e+03, 0.000000, 7.277306e-01, 1.091596e+00, 
2479, 1.226424e-01, 3.073980e-01, -3.343203e+00, -2.190670e+02, 0.000000, 7.277306e-01, 1.091596e+00, 
2480, 1.226424e-01, 3.073980e-01, -3.343203e+00, -4.441034e+02, 0.000000, 7.277306e-01, 1.091596e+00, 
2481, 1.226424e-01, 3.073980e-01, -3.343203e+00, -3.905623e+00, 0.000000, 7.277306e-01, 1.091596e+00, 
2482, 1.226424e-01, 3.073980e-01, -3.343203e+00, -9.902600e+00, 0.000000, 7.277306e-01, 1.091596e+00, 
2483, 1.226424e-01, 3.073980e-01, -3.343203e+00, -2.013488e+02, 0.000000, 7.277306e-01, 1.091596e+00, 
2484, 1.226424e-01, 3.073980e-01, -3.343203e+00, -2.468845e+02, 0.000000, 7.277306e-01, 1.091596e+00, 
2485, 1.226424e-01, 3.073980e-01, -3.343203e+00, -7.327631e+00, 0.000000, 7.277306e-01, 1.091596e+00, 
2486, 1.226424e-01, 3.073980e-01, -3.343203e+00, -2.623424e+01, 0.000000, 7.277306e-01, 1.091596e+00, 
2487, 1.226424e-01, 3.073980e-01, -3.343203e+00, -6.474772e+02, 0.000000, 7.277306e-01, 1.091596e+00, 
2488, 1.226424e-01, 3.073980e-01, -3.343203e+00, -5.851330e+01, 0.000000, 7.277306e-01, 1.091596e+00, 
2489, 1.226424e-01, 3.073980e-01, -3.343203e+00, -5.898748e+01, 0.000000, 7.277306e-01, 1.091596e+00, 
2490, 1.226424e-01, 3.073980e-01, -3.343203e+00, -4.737942e+02, 0.000000, 7.277306e-01, 1.091596e+00, 
2491, 1.226424e-01, 3.073980e-01, -3.343203e+00, -4.761092e+00, 0.000000, 7.277306e-01, 1.091596e+00, 
2492, 1.226424e-01, 3.073980e-01, -3.343203e+00, -1.985754e+01, 0.000000, 7.277306e-01, 1.091596e+00, 
2493, 1.226424e-01, 3.073980e-01, -3.343203e+00, -3.525341e+00, 0.000000, 7.277306e-01, 1.091596e+00, 
2494, 3.369878e-01, 3.212221e-01, -3.794191e+00, -3.794191e+00, 0.000000, 7.277306e-01, 1.091596e+00, 
2495, 3.369878e-01, 3.212221e-01, -3.794191e+00, -6.509105e+00, 0.000000, 7.277306e-01, 1.091596e+00, 
2496, 3.369878e-01, 3.212221e-01, -3.794191e+00, -3.399080e+01, 0.000000, 7.277306e-01, 1.091596e+00, 
2497, 3.369878e-01, 3.212221e-01, -3.794191e+00, -6.207943e+01, 0.000000, 7.277306e-01, 1.091596e+00, 
2498, 3.369878e-01, 3.212221e-01, -3.794191e+00, -2.251822e+01, 0.000000, 7.277306e-01, 1.091596e+00, 
2499, 3.369878e-01, 3.212221e-01, -3.794191e+00, -4.371120e+00, 0.000000, 7.277306e-01, 1.091596e+00, 
2500, 3.369878e-01, 3.212221e-01, -3.794191e+00, -1.813193e+01, 0.000000, 7.277306e-01, 1.091596e+00, 
2501, 7.184926e-01, 3.999284e-01, -4.416748e+00, -4.416748e+00, 0.000000, 7.277306e-01, 1.091596e+00, 
2502, 1.091301e+00, 6.989028e-01, -5.274082e+00, -5.274082e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2503, 6.975691e-01, 4.291043e-01, -4.611049e+00, -4.611049e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2504, 1.103225e+00, 5.705303e-01, -4.879284e+00, -4.879284e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2505, 1.321590e+00, 2.106476e-01, -5.163243e+00, -5.163243e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2506, 7.565155e-01, 3.268855e-01, -4.205398e+00, -4.205398e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2507, 7.565155e-01, 3.268855e-01, -4.205398e+00, -8.332590e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2508, 1.539007e+00, 6.893106e-01, -4.873090e+00, -4.873090e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2509, 1.232559e+00, 3.138203e-01, -4.560496e+00, -4.560496e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2510, 1.226890e+00, 1.973308e-01, -5.303714e+00, -5.303714e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2511, 4.602360e-01, 2.676929e-01, -4.185584e+00, -4.185584e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2512, 4.602360e-01, 2.676929e-01, -4.185584e+00, -4.336503e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2513, 4.602360e-01, 2.676929e-01, -4.185584e+00, -6.779430e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2514, 3.524579e-01, 2.693681e-01, -4.118043e+00, -4.118043e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2515, 3.524579e-01, 2.693681e-01, -4.118043e+00, -4.493207e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2516, 3.524579e-01, 2.693681e-01, -4.118043e+00, -1.771809e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2517, 3.524579e-01, 2.693681e-01, -4.118043e+00, -5.220991e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2518, 3.348921e-01, 2.726482e-01, -4.043962e+00, -4.043962e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2519, 1.440892e-01, 3.093442e-01, -3.420450e+00, -3.420450e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2520, 1.440892e-01, 3.093442e-01, -3.420450e+00, -3.846295e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2521, 1.440892e-01, 3.093442e-01, -3.420450e+00, -3.641616e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2522, 1.440892e-01, 3.093442e-01, -3.420450e+00, -4.338563e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2523, 1.440892e-01, 3.093442e-01, -3.420450e+00, -2.986592e+02, 32.000000, 5.457979e-01, 8.186969e-01, 
2524, 1.440892e-01, 3.093442e-01, -3.420450e+00, -1.292341e+02, 32.000000, 5.457979e-01, 8.186969e-01, 
2525, 1.440892e-01, 3.093442e-01, -3.420450e+00, -5.197253e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2526, 1.440892e-01, 3.093442e-01, -3.420450e+00, -1.014565e+03, 32.000000, 5.457979e-01, 8.186969e-01, 
2527, 1.440892e-01, 3.093442e-01, -3.420450e+00, -2.533963e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2528, 1.440892e-01, 3.093442e-01, -3.420450e+00, -1.956060e+02, 32.000000, 5.457979e-01, 8.186969e-01, 
2529, 1.440892e-01, 3.093442e-01, -3.420450e+00, -3.545651e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2530, 1.440892e-01, 3.093442e-01, -3.420450e+00, -4.578283e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2531, 1.440892e-01, 3.093442e-01, -3.420450e+00, -1.336144e+02, 32.000000, 5.457979e-01, 8.186969e-01, 
2532, 1.440892e-01, 3.093442e-01, -3.420450e+00, -9.939124e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2533, 1.440892e-01, 3.093442e-01, -3.420450e+00, -1.401044e+02, 32.000000, 5.457979e-01, 8.186969e-01, 
2534, 1.440892e-01, 3.093442e-01, -3.420450e+00, -2.874039e+02, 32.000000, 5.457979e-01, 8.186969e-01, 
2535, 1.440892e-01, 3.093442e-01, -3.420450e+00, -3.337670e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2536, 1.440892e-01, 3.093442e-01, -3.420450e+00, -3.046266e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2537, 1.440892e-01, 3.093442e-01, -3.420450e+00, -1.913991e+01, 32.000000, 5.457979e-01, 8.186969e-01, 
2538, 1.440892e-01, 3.093442e-01, -3.420450e+00, -9.618870e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
2539, 1.440892e-01, 3.093442e-01, -3.420450e+00, -5.125038e+00, 32.000000, 5.457979e-01, 8.186969e-01, 
