Generation: 0
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
47, 1.001486e-02, 7.283074e-02, -3.545812e+00, 2.500000e-02, 40, 1.456722e-02, 0.000000e+00, 0.000000e+00, 
48, 1.000000e-02, 7.421433e-02, 4.213288e+00, 1.470588e-02, 68, 4.199633e-02, 0.000000e+00, 0.000000e+00, 
49, 1.000000e-02, 7.290298e-02, -3.933995e+00, 2.777778e-02, 36, 1.158598e-02, 0.000000e+00, 0.000000e+00, 
50, 5.270215e-01, 4.752510e-01, 1.371653e+01, 1.408451e-02, 71, 2.824073e+00, 0.000000e+00, 0.000000e+00, 
51, 1.081606e-02, 7.315379e-02, -4.519947e+00, 6.250000e-02, 16, 1.259078e-03, 0.000000e+00, 0.000000e+00, 
52, 1.001918e-02, 3.341109e+00, 4.437317e+04, 1.020408e-02, 98, 2.984902e+00, 0.000000e+00, 0.000000e+00, 
53, 1.002711e-02, 7.238068e-02, 8.825965e-01, 1.612903e-02, 62, 3.321097e-02, 0.000000e+00, 0.000000e+00, 
54, 1.002078e-02, 9.880559e-02, 3.849868e+03, 1.162791e-02, 86, 8.798305e-01, 0.000000e+00, 0.000000e+00, 
55, 1.000000e-02, 7.291063e-02, -3.970068e+00, 2.857143e-02, 35, 1.127033e-02, 0.000000e+00, 0.000000e+00, 
56, 2.319156e-01, 1.728091e-01, 4.221626e+01, 1.369863e-02, 73, 2.167577e+00, 0.000000e+00, 0.000000e+00, 
57, 3.599400e-02, 7.461875e-02, -2.011888e+00, 1.923077e-02, 52, 5.831727e-02, 0.000000e+00, 0.000000e+00, 
58, 1.011464e-02, 7.301856e-02, -4.366303e+00, 4.347826e-02, 23, 6.822221e-03, 0.000000e+00, 0.000000e+00, 
59, 1.000631e-02, 7.291924e-02, -4.009567e+00, 3.030303e-02, 33, 1.091534e-02, 0.000000e+00, 0.000000e+00, 
60, 1.000313e-02, 7.300407e-02, -4.329813e+00, 4.166667e-02, 24, 7.419114e-03, 0.000000e+00, 0.000000e+00, 
61, 1.002520e-02, 6.960298e-02, 1.088202e+02, 1.298701e-02, 77, 1.509935e-01, 0.000000e+00, 0.000000e+00, 
62, 3.285458e+00, 7.371533e-02, 1.189528e+00, 1.562500e-02, 64, 2.172619e-02, 0.000000e+00, 0.000000e+00, 
63, 1.001193e-02, 3.349356e+00, 4.446079e+04, 1.010101e-02, 99, 2.985685e+00, 0.000000e+00, 0.000000e+00, 
64, 7.801548e-02, 4.821628e-01, 6.530326e+02, 1.204819e-02, 83, 2.824944e+00, 0.000000e+00, 0.000000e+00, 
65, 3.517111e-01, 7.313129e-02, -1.044926e+00, 1.818182e-02, 55, 2.184247e-03, 0.000000e+00, 0.000000e+00, 
66, 1.001864e-02, 7.449325e-02, 9.528500e+00, 1.428571e-02, 70, 5.326266e-02, 0.000000e+00, 0.000000e+00, 
67, 1.000145e-02, 7.320122e-02, -4.602650e+00, 2.000000e-01, 5, 6.892923e-04, 0.000000e+00, 0.000000e+00, 
68, 1.200399e-02, 1.920756e+00, 2.884143e+04, 1.111111e-02, 90, 2.883249e+00, 0.000000e+00, 0.000000e+00, 
69, 1.091705e-02, 7.242624e-02, -4.025762e-01, 1.694915e-02, 59, 3.131824e-02, 0.000000e+00, 0.000000e+00, 
70, 1.000000e-02, 7.314629e-02, -4.592886e+00, 1.428571e-01, 7, 1.567435e-03, 0.000000e+00, 0.000000e+00, 
71, 1.318031e-02, 1.754515e-01, 1.383369e+04, 1.123596e-02, 89, 2.192692e+00, 0.000000e+00, 0.000000e+00, 
72, 1.462345e-01, 7.278085e-02, -1.916079e+00, 1.886792e-02, 53, 1.662803e-02, 0.000000e+00, 0.000000e+00, 
73, 7.799570e-02, 7.284526e-02, -2.535066e+00, 2.127660e-02, 47, 1.396766e-02, 0.000000e+00, 0.000000e+00, 
74, 1.000000e-02, 6.992923e-02, 8.912230e+01, 1.351351e-02, 74, 1.369142e-01, 0.000000e+00, 0.000000e+00, 
75, 1.001761e-02, 7.302505e-02, -4.389308e+00, 4.761905e-02, 21, 6.555267e-03, 0.000000e+00, 0.000000e+00, 
76, 1.002423e-02, 6.963638e-02, 1.066824e+02, 1.315789e-02, 76, 1.495494e-01, 0.000000e+00, 0.000000e+00, 
77, 1.002800e-02, 7.303500e-02, -4.414582e+00, 5.000000e-02, 20, 6.145652e-03, 0.000000e+00, 0.000000e+00, 
78, 1.082961e-02, 7.337426e-02, -4.266932e+00, 3.703704e-02, 27, 7.787365e-03, 0.000000e+00, 0.000000e+00, 
79, 1.000000e-02, 7.241569e-02, 4.370620e-01, 1.666667e-02, 60, 3.175605e-02, 0.000000e+00, 0.000000e+00, 
80, 8.275040e-01, 1.758136e-01, 3.332077e+00, 1.492537e-02, 67, 2.196058e+00, 0.000000e+00, 0.000000e+00, 
81, 1.002378e-02, 6.028115e-02, 1.684290e+03, 1.176471e-02, 85, 5.825695e-01, 0.000000e+00, 0.000000e+00, 
82, 1.000992e-02, 7.404496e-02, 1.555017e+00, 1.515152e-02, 66, 3.513238e-02, 0.000000e+00, 0.000000e+00, 
83, 1.000000e-02, 2.117157e+00, 4.186582e+04, 1.030928e-02, 97, 2.893801e+00, 0.000000e+00, 0.000000e+00, 
84, 1.001366e-02, 7.280293e-02, -3.372289e+00, 2.325581e-02, 43, 1.571549e-02, 0.000000e+00, 0.000000e+00, 
85, 3.279781e+00, 7.317898e-02, 1.187777e+00, 1.587302e-02, 63, 2.239049e-04, 0.000000e+00, 0.000000e+00, 
86, 1.000951e-02, 7.297052e-02, -4.217650e+00, 3.333333e-02, 30, 8.801191e-03, 0.000000e+00, 0.000000e+00, 
87, 1.000000e-02, 4.813787e-01, 3.989424e+04, 1.052632e-02, 95, 2.824848e+00, 0.000000e+00, 0.000000e+00, 
88, 2.694342e-02, 7.291881e-02, -3.531692e+00, 2.439024e-02, 41, 1.093278e-02, 0.000000e+00, 0.000000e+00, 
89, 1.678698e-02, 7.320708e-02, -4.085616e+00, 3.225806e-02, 31, 9.301497e-04, 0.000000e+00, 0.000000e+00, 
90, 1.308885e-02, 6.654444e-02, 2.348214e+02, 1.282051e-02, 78, 2.862585e-01, 0.000000e+00, 0.000000e+00, 
91, 5.550328e-01, 7.286080e-02, -5.884399e-01, 1.754386e-02, 57, 1.332630e-02, 0.000000e+00, 0.000000e+00, 
92, 1.000000e-02, 3.351463e+00, 4.457296e+04, 1.000000e-02, 100, 2.985885e+00, 0.000000e+00, 0.000000e+00, 
93, 1.000357e-02, 7.310839e-02, -4.555998e+00, 7.692308e-02, 13, 3.125712e-03, 0.000000e+00, 0.000000e+00, 
94, 1.000000e-02, 7.298528e-02, -4.269515e+00, 3.846154e-02, 26, 8.193359e-03, 0.000000e+00, 0.000000e+00, 
95, 1.000000e-02, 7.300240e-02, -4.324831e+00, 4.000000e-02, 25, 7.487840e-03, 0.000000e+00, 0.000000e+00, 
96, 1.000000e-02, 7.265604e-02, -2.231215e+00, 2.000000e-02, 50, 2.178970e-02, 0.000000e+00, 0.000000e+00, 
97, 1.000000e-02, 5.348688e-01, 4.003210e+04, 1.041667e-02, 96, 2.829725e+00, 0.000000e+00, 0.000000e+00, 
98, 1.848897e-02, 2.125664e+00, 1.224854e+04, 1.136364e-02, 88, 2.894281e+00, 0.000000e+00, 0.000000e+00, 
99, 2.703456e-02, 1.711512e+00, 5.643372e+03, 1.149425e-02, 87, 2.873045e+00, 0.000000e+00, 0.000000e+00, 
Generation: 54
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
0, 1.000000e-02, 7.318434e-02, -4.605170e+00, 1.000000e+00, 1, 3.824389e-06, 0.000000e+00, 0.000000e+00, 
1, 1.000000e-02, 7.328962e-02, -4.511953e+00, 1.666667e-01, 6, 4.317805e-03, 0.000000e+00, 0.000000e+00, 
2, 1.001734e-02, 8.921442e-01, 4.024367e+04, 1.075269e-02, 93, 2.842111e+00, 0.000000e+00, 0.000000e+00, 
3, 3.289526e+00, 7.364890e-02, 1.190760e+00, 1.265823e-02, 79, 1.901658e-02, 0.000000e+00, 0.000000e+00, 
4, 1.000903e-02, 7.278442e-02, -3.248694e+00, 2.040816e-02, 49, 1.648042e-02, 0.000000e+00, 0.000000e+00, 
5, 6.118919e-02, 7.285861e-02, -2.769746e+00, 1.851852e-02, 54, 1.341659e-02, 0.000000e+00, 0.000000e+00, 
6, 1.000000e-02, 7.282614e-02, -3.516299e+00, 2.173913e-02, 46, 1.475717e-02, 0.000000e+00, 0.000000e+00, 
7, 1.161172e-02, 7.289954e-02, -3.945701e+00, 3.333333e-02, 30, 1.172771e-02, 0.000000e+00, 0.000000e+00, 
8, 3.567168e-02, 7.295265e-02, -3.297652e+00, 2.083333e-02, 48, 9.537922e-03, 0.000000e+00, 0.000000e+00, 
9, 1.000000e-02, 3.344180e+00, 4.455229e+04, 1.020408e-02, 98, 2.985193e+00, 0.000000e+00, 0.000000e+00, 
10, 1.000000e-02, 1.001627e-01, 4.208665e+03, 1.149425e-02, 87, 9.179619e-01, 0.000000e+00, 0.000000e+00, 
11, 1.008503e-02, 3.355619e+00, 4.383610e+04, 1.030928e-02, 97, 2.986281e+00, 0.000000e+00, 0.000000e+00, 
12, 2.277744e-02, 7.302786e-02, -3.742020e+00, 2.631579e-02, 38, 6.439621e-03, 0.000000e+00, 0.000000e+00, 
13, 1.000000e-02, 7.301297e-02, -4.356476e+00, 5.882353e-02, 17, 7.052580e-03, 0.000000e+00, 0.000000e+00, 
14, 1.000000e-02, 7.293182e-02, -4.064751e+00, 3.703704e-02, 27, 1.039633e-02, 0.000000e+00, 0.000000e+00, 
15, 2.150662e-01, 7.308272e-02, -1.536620e+00, 1.612903e-02, 62, 4.181488e-03, 0.000000e+00, 0.000000e+00, 
16, 1.000000e-02, 7.167385e-02, 1.507439e+01, 1.234568e-02, 81, 6.273685e-02, 0.000000e+00, 0.000000e+00, 
17, 1.000000e-02, 7.233728e-02, 1.525068e+00, 1.250000e-02, 80, 3.501496e-02, 0.000000e+00, 0.000000e+00, 
18, 8.285270e-01, 7.309931e-02, -1.880969e-01, 1.428571e-02, 70, 3.499095e-03, 0.000000e+00, 0.000000e+00, 
19, 1.000538e-02, 8.799403e-01, 4.032961e+04, 1.052632e-02, 95, 2.841747e+00, 0.000000e+00, 0.000000e+00, 
20, 1.000000e-02, 7.291797e-02, -4.003744e+00, 3.571429e-02, 28, 1.096746e-02, 0.000000e+00, 0.000000e+00, 
21, 2.144967e-01, 7.296630e-02, -1.538586e+00, 1.639344e-02, 61, 8.975226e-03, 0.000000e+00, 0.000000e+00, 
22, 1.002089e-02, 7.310121e-02, -4.544814e+00, 2.500000e-01, 4, 3.420918e-03, 0.000000e+00, 0.000000e+00, 
23, 1.019766e-02, 8.932825e-01, 3.883385e+04, 1.086957e-02, 92, 2.842145e+00, 0.000000e+00, 0.000000e+00, 
24, 1.000975e-02, 7.305193e-02, -4.456039e+00, 8.333333e-02, 12, 5.448781e-03, 0.000000e+00, 0.000000e+00, 
25, 1.000000e-02, 7.307818e-02, -4.509753e+00, 1.428571e-01, 7, 4.368469e-03, 0.000000e+00, 0.000000e+00, 
26, 1.000719e-02, 7.303761e-02, -4.422432e+00, 7.142857e-02, 14, 6.037898e-03, 0.000000e+00, 0.000000e+00, 
27, 1.000000e-02, 7.301501e-02, -4.362371e+00, 6.250000e-02, 16, 6.968494e-03, 0.000000e+00, 0.000000e+00, 
28, 1.000000e-02, 7.263329e-02, -2.021541e+00, 1.724138e-02, 58, 2.273160e-02, 0.000000e+00, 0.000000e+00, 
29, 1.000000e-02, 6.709441e-02, 3.372907e+02, 1.204819e-02, 83, 2.614941e-01, 0.000000e+00, 0.000000e+00, 
30, 1.000246e-02, 7.289573e-02, -3.899016e+00, 2.941176e-02, 34, 1.188491e-02, 0.000000e+00, 0.000000e+00, 
31, 3.285147e+00, 7.380437e-02, 1.189441e+00, 1.282051e-02, 78, 2.535388e-02, 0.000000e+00, 0.000000e+00, 
32, 1.001137e-02, 5.679095e-02, 2.874250e+03, 1.176471e-02, 85, 7.596586e-01, 0.000000e+00, 0.000000e+00, 
33, 1.839930e-02, 2.144841e+00, 1.237755e+04, 1.136364e-02, 88, 2.895368e+00, 0.000000e+00, 0.000000e+00, 
34, 1.000000e-02, 7.259915e-02, -1.690139e+00, 1.694915e-02, 59, 2.414552e-02, 0.000000e+00, 0.000000e+00, 
35, 4.199471e-01, 7.349586e-02, -8.671646e-01, 1.470588e-02, 68, 1.276467e-02, 0.000000e+00, 0.000000e+00, 
36, 1.000877e-02, 7.300112e-02, -4.320497e+00, 4.761905e-02, 21, 7.540484e-03, 0.000000e+00, 0.000000e+00, 
37, 1.000080e-02, 7.297582e-02, -4.236823e+00, 4.347826e-02, 23, 8.582839e-03, 0.000000e+00, 0.000000e+00, 
38, 1.001668e-02, 7.295396e-02, -4.155304e+00, 4.000000e-02, 25, 9.483625e-03, 0.000000e+00, 0.000000e+00, 
39, 1.000413e-02, 7.308910e-02, -4.528027e+00, 2.000000e-01, 5, 3.919040e-03, 0.000000e+00, 0.000000e+00, 
40, 1.000396e-02, 7.285132e-02, -3.664657e+00, 2.325581e-02, 43, 1.371759e-02, 0.000000e+00, 0.000000e+00, 
41, 1.001303e-02, 2.771300e-01, 3.598773e+04, 1.098901e-02, 91, 2.686493e+00, 0.000000e+00, 0.000000e+00, 
42, 1.001533e-02, 3.559475e+00, 4.505223e+04, 1.010101e-02, 99, 3.006495e+00, 0.000000e+00, 0.000000e+00, 
43, 1.000000e-02, 7.297335e-02, -4.228041e+00, 4.166667e-02, 24, 8.684808e-03, 0.000000e+00, 0.000000e+00, 
44, 2.283313e-02, 7.302158e-02, -3.736516e+00, 2.500000e-02, 40, 6.698040e-03, 0.000000e+00, 0.000000e+00, 
45, 1.000000e-02, 7.305891e-02, -4.471968e+00, 9.090909e-02, 11, 5.161432e-03, 0.000000e+00, 0.000000e+00, 
46, 1.001699e-02, 7.281801e-02, -3.468372e+00, 2.127660e-02, 47, 1.509278e-02, 0.000000e+00, 0.000000e+00, 
47, 1.000000e-02, 7.300346e-02, -4.328077e+00, 5.000000e-02, 20, 7.444369e-03, 0.000000e+00, 0.000000e+00, 
48, 1.010110e-02, 1.753264e-01, 2.353099e+04, 1.123596e-02, 89, 2.191525e+00, 0.000000e+00, 0.000000e+00, 
49, 1.040839e-02, 7.301887e-02, -4.351125e+00, 5.555556e-02, 18, 6.809628e-03, 0.000000e+00, 0.000000e+00, 
50, 1.001138e-02, 7.286475e-02, -3.739627e+00, 2.564103e-02, 39, 1.316339e-02, 0.000000e+00, 0.000000e+00, 
51, 1.001344e-02, 7.274741e-02, -2.986352e+00, 2.000000e-02, 50, 1.801014e-02, 0.000000e+00, 0.000000e+00, 
52, 1.010070e-02, 7.313712e-02, -4.576621e+00, 5.000000e-01, 2, 1.944482e-03, 0.000000e+00, 0.000000e+00, 
53, 1.000993e-02, 8.930780e-01, 4.030407e+04, 1.063830e-02, 94, 2.842139e+00, 0.000000e+00, 0.000000e+00, 
54, 1.000000e-02, 7.245962e-02, -1.255220e-01, 1.388889e-02, 72, 2.993208e-02, 0.000000e+00, 0.000000e+00, 
55, 1.001164e-02, 7.304611e-02, -4.442606e+00, 7.692308e-02, 13, 5.688178e-03, 0.000000e+00, 0.000000e+00, 
56, 1.000000e-02, 7.259257e-02, -1.623958e+00, 1.666667e-02, 60, 2.441808e-02, 0.000000e+00, 0.000000e+00, 
57, 1.000000e-02, 7.298138e-02, -4.256230e+00, 4.545455e-02, 22, 8.353918e-03, 0.000000e+00, 0.000000e+00, 
58, 4.191332e-01, 7.295965e-02, -8.693230e-01, 1.515152e-02, 66, 9.249386e-03, 0.000000e+00, 0.000000e+00, 
59, 1.000000e-02, 6.653808e-02, 4.059379e+02, 1.190476e-02, 84, 2.865460e-01, 0.000000e+00, 0.000000e+00, 
60, 1.000000e-02, 7.301585e-02, -4.364778e+00, 6.666667e-02, 15, 6.933854e-03, 0.000000e+00, 0.000000e+00, 
61, 1.000000e-02, 7.285252e-02, -3.671127e+00, 2.380952e-02, 42, 1.366780e-02, 0.000000e+00, 0.000000e+00, 
62, 2.152433e-01, 7.245438e-02, -1.526176e+00, 1.562500e-02, 64, 3.014963e-02, 0.000000e+00, 0.000000e+00, 
63, 1.317457e-02, 7.265689e-02, -2.966130e+00, 1.960784e-02, 51, 2.175470e-02, 0.000000e+00, 0.000000e+00, 
64, 1.000000e-02, 7.300971e-02, -4.346902e+00, 5.263158e-02, 19, 7.187045e-03, 0.000000e+00, 0.000000e+00, 
65, 1.000000e-02, 7.310378e-02, -4.550215e+00, 3.333333e-01, 3, 3.315267e-03, 0.000000e+00, 0.000000e+00, 
66, 4.203866e-01, 7.291990e-02, -8.662452e-01, 1.449275e-02, 69, 1.088791e-02, 0.000000e+00, 0.000000e+00, 
67, 1.018133e-02, 7.291714e-02, -4.003346e+00, 3.448276e-02, 29, 1.100199e-02, 0.000000e+00, 0.000000e+00, 
68, 1.041907e-02, 4.985027e+00, 4.711841e+04, 1.000000e-02, 100, 3.198604e+00, 0.000000e+00, 0.000000e+00, 
69, 1.000792e-02, 6.963356e-02, 1.072255e+02, 1.219512e-02, 82, 1.496710e-01, 0.000000e+00, 0.000000e+00, 
70, 1.000881e-02, 7.286862e-02, -3.760335e+00, 2.777778e-02, 36, 1.300341e-02, 0.000000e+00, 0.000000e+00, 
71, 6.165627e-02, 7.291509e-02, -2.770015e+00, 1.886792e-02, 53, 1.108620e-02, 0.000000e+00, 0.000000e+00, 
72, 1.103462e+00, 7.382608e-02, 9.873556e-02, 1.369863e-02, 73, 2.623776e-02, 0.000000e+00, 0.000000e+00, 
73, 2.246329e+00, 7.454389e-02, 8.096003e-01, 1.333333e-02, 75, 5.530336e-02, 0.000000e+00, 0.000000e+00, 
74, 1.000000e-02, 7.288338e-02, -3.837039e+00, 2.857143e-02, 35, 1.239460e-02, 0.000000e+00, 0.000000e+00, 
75, 1.649752e+00, 1.241715e-01, 9.042323e-01, 1.298701e-02, 77, 1.482222e+00, 0.000000e+00, 0.000000e+00, 
76, 1.000000e-02, 7.306481e-02, -4.484205e+00, 1.000000e-01, 10, 4.918641e-03, 0.000000e+00, 0.000000e+00, 
77, 1.001854e-02, 7.271943e-02, -2.773242e+00, 1.923077e-02, 52, 1.916700e-02, 0.000000e+00, 0.000000e+00, 
78, 1.020562e-02, 7.295305e-02, -4.149627e+00, 3.846154e-02, 26, 9.521245e-03, 0.000000e+00, 0.000000e+00, 
79, 1.000938e-02, 1.714018e+00, 4.119338e+04, 1.041667e-02, 96, 2.873162e+00, 0.000000e+00, 0.000000e+00, 
80, 6.117614e-02, 7.253297e-02, -2.697406e+00, 1.785714e-02, 56, 2.688858e-02, 0.000000e+00, 0.000000e+00, 
81, 1.642040e-02, 7.341756e-02, -3.939715e+00, 3.225806e-02, 31, 9.561001e-03, 0.000000e+00, 0.000000e+00, 
82, 1.000000e-02, 1.750600e-01, 2.395468e+04, 1.111111e-02, 90, 2.189031e+00, 0.000000e+00, 0.000000e+00, 
83, 1.000719e-02, 7.307119e-02, -4.496210e+00, 1.111111e-01, 9, 4.656125e-03, 0.000000e+00, 0.000000e+00, 
84, 2.187885e+00, 6.004698e-02, 8.198118e-01, 1.315789e-02, 76, 5.941746e-01, 0.000000e+00, 0.000000e+00, 
85, 1.103888e+00, 7.307679e-02, 9.884637e-02, 1.351351e-02, 74, 4.425765e-03, 0.000000e+00, 0.000000e+00, 
86, 2.697119e-02, 7.292244e-02, -3.533064e+00, 2.222222e-02, 45, 1.078322e-02, 0.000000e+00, 0.000000e+00, 
87, 1.848533e-02, 7.246448e-02, -2.697418e+00, 1.818182e-02, 55, 2.973048e-02, 0.000000e+00, 0.000000e+00, 
88, 2.144323e-01, 7.363949e-02, -1.535986e+00, 1.587302e-02, 63, 1.863266e-02, 0.000000e+00, 0.000000e+00, 
89, 8.298608e-01, 7.273078e-02, -1.862435e-01, 1.408451e-02, 71, 1.869755e-02, 0.000000e+00, 0.000000e+00, 
90, 4.192067e-01, 7.291684e-02, -8.690460e-01, 1.492537e-02, 67, 1.101402e-02, 0.000000e+00, 0.000000e+00, 
91, 1.000860e-02, 7.307411e-02, -4.501623e+00, 1.250000e-01, 8, 4.535716e-03, 0.000000e+00, 0.000000e+00, 
92, 1.000000e-02, 9.651045e-02, 3.305229e+03, 1.162791e-02, 86, 8.136134e-01, 0.000000e+00, 0.000000e+00, 
93, 1.160795e-02, 7.281370e-02, -3.590709e+00, 2.272727e-02, 44, 1.527102e-02, 0.000000e+00, 0.000000e+00, 
94, 1.000197e-02, 7.253703e-02, -1.036454e+00, 1.538462e-02, 65, 2.672050e-02, 0.000000e+00, 0.000000e+00, 
95, 1.000000e-02, 7.347348e-02, -3.903132e+00, 3.125000e-02, 32, 1.184937e-02, 0.000000e+00, 0.000000e+00, 
96, 1.000438e-02, 7.289633e-02, -3.902042e+00, 3.030303e-02, 33, 1.186007e-02, 0.000000e+00, 0.000000e+00, 
97, 1.000000e-02, 7.286576e-02, -3.744308e+00, 2.702703e-02, 37, 1.312145e-02, 0.000000e+00, 0.000000e+00, 
98, 1.000000e-02, 7.267728e-02, -2.418908e+00, 1.754386e-02, 57, 2.091058e-02, 0.000000e+00, 0.000000e+00, 
99, 1.177577e-02, 7.353051e-02, -3.716539e+00, 2.439024e-02, 41, 1.418159e-02, 0.000000e+00, 0.000000e+00, 
Generation: 55
ID, 3H_Std, Well1_Gamma_p1, likelihood, Fitness, Rank, 3H@Well1_MSE, 3H@Well1_R2, 3H@Well1_NSE, 
0, 1.000000e-02, 7.318434e-02, -4.605170e+00, 1.000000e+00, 1, 3.824389e-06, 0.000000e+00, 0.000000e+00, 
1, 1.000000e-02, 7.309002e-02, -4.529843e+00, 1.428571e-01, 7, 3.881413e-03, 0.000000e+00, 0.000000e+00, 
2, 1.000000e-02, 7.301712e-02, -4.368371e+00, 5.555556e-02, 18, 6.881843e-03, 0.000000e+00, 0.000000e+00, 
3, 1.000238e-02, 7.290276e-02, -3.933030e+00, 2.500000e-02, 40, 1.159502e-02, 0.000000e+00, 0.000000e+00, 
4, 1.291223e-01, 7.281522e-02, -2.040060e+00, 1.612903e-02, 62, 1.520789e-02, 0.000000e+00, 0.000000e+00, 
5, 1.001547e-02, 7.296429e-02, -4.194639e+00, 3.448276e-02, 29, 9.058159e-03, 0.000000e+00, 0.000000e+00, 
6, 8.302830e-01, 6.021319e-02, 6.301984e-02, 1.388889e-02, 72, 5.859334e-01, 0.000000e+00, 0.000000e+00, 
7, 2.277937e-02, 7.298559e-02, -3.717421e+00, 2.272727e-02, 44, 8.180260e-03, 0.000000e+00, 0.000000e+00, 
8, 1.000000e-02, 7.305093e-02, -4.454492e+00, 7.142857e-02, 14, 5.489591e-03, 0.000000e+00, 0.000000e+00, 
9, 6.769722e-02, 7.277940e-02, -2.662327e+00, 1.694915e-02, 59, 1.668791e-02, 0.000000e+00, 0.000000e+00, 
10, 1.000000e-02, 7.276939e-02, -3.142869e+00, 1.818182e-02, 55, 1.710147e-02, 0.000000e+00, 0.000000e+00, 
11, 1.000000e-02, 7.306794e-02, -4.490466e+00, 8.333333e-02, 12, 4.789655e-03, 0.000000e+00, 0.000000e+00, 
12, 1.039169e-02, 7.301778e-02, -4.349208e+00, 5.263158e-02, 19, 6.854424e-03, 0.000000e+00, 0.000000e+00, 
13, 1.001174e-02, 7.286737e-02, -3.753843e+00, 2.325581e-02, 43, 1.305489e-02, 0.000000e+00, 0.000000e+00, 
14, 6.122963e-02, 7.305426e-02, -2.789303e+00, 1.754386e-02, 57, 5.352785e-03, 0.000000e+00, 0.000000e+00, 
15, 1.000000e-02, 7.460415e-02, 1.205855e+01, 1.250000e-02, 80, 5.772992e-02, 0.000000e+00, 0.000000e+00, 
16, 1.161100e-02, 7.311485e-02, -4.425465e+00, 6.250000e-02, 16, 2.860055e-03, 0.000000e+00, 0.000000e+00, 
17, 2.146860e-01, 7.275778e-02, -1.535226e+00, 1.538462e-02, 65, 1.758112e-02, 0.000000e+00, 0.000000e+00, 
18, 2.670535e-02, 7.283038e-02, -3.473811e+00, 2.000000e-02, 50, 1.458219e-02, 0.000000e+00, 0.000000e+00, 
19, 1.000784e-02, 7.300080e-02, -4.319533e+00, 4.347826e-02, 23, 7.553806e-03, 0.000000e+00, 0.000000e+00, 
20, 1.000000e-02, 7.311446e-02, -4.563813e+00, 5.000000e-01, 2, 2.876016e-03, 0.000000e+00, 0.000000e+00, 
21, 1.640877e-02, 1.713203e+00, 1.532533e+04, 1.030928e-02, 97, 2.873124e+00, 0.000000e+00, 0.000000e+00, 
22, 1.001213e-02, 7.285762e-02, -3.700638e+00, 2.222222e-02, 45, 1.345744e-02, 0.000000e+00, 0.000000e+00, 
23, 1.000000e-02, 7.282933e-02, -3.535637e+00, 2.083333e-02, 48, 1.462555e-02, 0.000000e+00, 0.000000e+00, 
24, 1.000000e-02, 7.307438e-02, -4.502813e+00, 1.000000e-01, 10, 4.524537e-03, 0.000000e+00, 0.000000e+00, 
25, 6.118996e-02, 7.296784e-02, -2.783167e+00, 1.724138e-02, 58, 8.911585e-03, 0.000000e+00, 0.000000e+00, 
26, 1.124942e-01, 7.270108e-02, -2.169166e+00, 1.666667e-02, 60, 1.992584e-02, 0.000000e+00, 0.000000e+00, 
27, 1.838663e-02, 7.296949e-02, -3.880456e+00, 2.439024e-02, 41, 8.843767e-03, 0.000000e+00, 0.000000e+00, 
28, 1.001158e-02, 9.846802e-02, 3.773128e+03, 1.123596e-02, 89, 8.702285e-01, 0.000000e+00, 0.000000e+00, 
29, 1.000337e-02, 9.957953e-01, 4.044696e+04, 1.000000e-02, 100, 2.845306e+00, 0.000000e+00, 0.000000e+00, 
30, 1.081442e-02, 7.297440e-02, -4.207622e+00, 3.571429e-02, 28, 8.641432e-03, 0.000000e+00, 0.000000e+00, 
31, 1.000000e-02, 7.308384e-02, -4.519660e+00, 1.250000e-01, 8, 4.135471e-03, 0.000000e+00, 0.000000e+00, 
32, 2.829015e-01, 7.286863e-02, -1.261600e+00, 1.470588e-02, 68, 1.300312e-02, 0.000000e+00, 0.000000e+00, 
33, 1.459617e-01, 7.302887e-02, -1.923450e+00, 1.562500e-02, 64, 6.397732e-03, 0.000000e+00, 0.000000e+00, 
34, 1.000000e-02, 9.959050e-02, 4.063200e+03, 1.111111e-02, 90, 9.019762e-01, 0.000000e+00, 0.000000e+00, 
35, 1.158960e-02, 7.039287e-02, 4.651572e+01, 1.219512e-02, 82, 1.170186e-01, 0.000000e+00, 0.000000e+00, 
36, 1.001519e-02, 7.299811e-02, -4.310793e+00, 4.166667e-02, 24, 7.664847e-03, 0.000000e+00, 0.000000e+00, 
37, 1.000921e-02, 7.310581e-02, -4.552122e+00, 1.666667e-01, 6, 3.231823e-03, 0.000000e+00, 0.000000e+00, 
38, 1.000000e-02, 7.291653e-02, -3.997210e+00, 2.941176e-02, 34, 1.102688e-02, 0.000000e+00, 0.000000e+00, 
39, 6.250596e-01, 3.346438e+00, 1.093612e+01, 1.265823e-02, 79, 2.985408e+00, 0.000000e+00, 0.000000e+00, 
40, 1.000000e-02, 7.307181e-02, -4.497961e+00, 9.090909e-02, 11, 4.630523e-03, 0.000000e+00, 0.000000e+00, 
41, 1.000000e-02, 5.377428e-02, 4.227892e+03, 1.086957e-02, 92, 9.200540e-01, 0.000000e+00, 0.000000e+00, 
42, 3.286185e+00, 7.351691e-02, 1.189736e+00, 1.315789e-02, 76, 1.362578e-02, 0.000000e+00, 0.000000e+00, 
